# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825441
# Directory: Test_Monochromators/4
# Param: Mono=5
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Fri Oct 11 20:22:51 2019 (1570818171)
# type: array_2d(20, 20)
# Source: Test_Monochromators (Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 1000000
# filename: psd1.dat
# statistics: X0=0.000723567; dX=1.03772; Y0=0.000985849; dY=0.923467;
# signal: Min=0; Max=2.54549e-06; Mean=2.23942e-07;
# values: 8.95766e-05 2.39376e-07 586325
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 1.484686295e-14 3.073031241e-11 1.548997473e-09 2.762866226e-08 2.219744271e-07 8.208564922e-07 1.738514325e-06 2.302753734e-06 2.41219305e-06 2.431507829e-06 2.191704184e-06 1.67688724e-06 7.932428072e-07 2.545176019e-07 3.985223498e-08 3.510192504e-09 1.591167517e-10 2.391913165e-12 2.050430797e-14 
0 1.512958378e-14 2.112240171e-11 1.514702802e-09 2.652524358e-08 2.18002771e-07 7.968215894e-07 1.701279504e-06 2.230304162e-06 2.364526465e-06 2.522032801e-06 2.195115974e-06 1.673457134e-06 8.415998501e-07 2.522971975e-07 4.028571481e-08 3.97171831e-09 1.723165031e-10 2.53332724e-12 2.126011311e-14 
0 6.562673082e-14 2.251910064e-11 1.389864131e-09 2.018767864e-08 1.687670189e-07 6.393330715e-07 1.304190491e-06 1.758937018e-06 1.833122533e-06 1.836084961e-06 1.765597038e-06 1.260557246e-06 6.408879327e-07 2.035156318e-07 3.381362418e-08 2.683836185e-09 1.146007476e-10 2.789749468e-12 1.97365274e-14 
0 0 8.434038208e-12 3.19426567e-10 5.559468385e-09 5.137551891e-08 1.830969525e-07 3.913305944e-07 5.429972831e-07 5.469774309e-07 5.693688576e-07 5.392524649e-07 3.65174108e-07 1.94744804e-07 5.621430551e-08 9.710628327e-09 7.744793136e-10 3.563139603e-11 4.351308276e-13 3.324530919e-15 
0 0 3.24289906e-13 5.830030302e-13 1.529192489e-10 8.737367668e-10 4.321676212e-09 8.902945856e-09 1.22376968e-08 1.910850682e-08 9.604615565e-09 1.85903783e-08 1.144029284e-08 5.60628679e-09 1.349532811e-09 3.291309844e-10 5.867813558e-12 1.937017547e-13 6.745002326e-15 9.592327281e-18 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Errors [psd1/psd1.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1.958763311e-13 7.683932243e-12 3.363429579e-10 1.297912561e-09 2.445662697e-09 3.327259518e-09 2.89784684e-09 3.105299398e-09 3.38904934e-09 2.893297142e-09 1.97450838e-09 5.992080899e-10 3.140216363e-10 1.249361752e-11 1.226775314e-13 1.76406733e-15 2.391444304e-16 
0 0 9.80045595e-13 4.466193055e-11 5.577882913e-10 3.657937527e-09 1.039237144e-08 1.609779734e-08 1.841806801e-08 1.885804511e-08 1.894320472e-08 1.90365542e-08 1.585504315e-08 1.074008192e-08 4.291713653e-09 8.833977823e-10 1.010692044e-10 6.338944576e-12 6.616675522e-14 1.053529529e-15 
0 4.671690534e-14 2.946252395e-12 9.949922798e-11 1.385618631e-09 7.329648379e-09 1.862193595e-08 3.00643004e-08 3.419150604e-08 3.519586106e-08 3.45365879e-08 3.414653996e-08 2.851802856e-08 1.962440086e-08 8.358253964e-09 2.120045465e-09 2.155341893e-10 1.515295205e-11 3.405975824e-13 8.431237674e-15 
0 1.887669422e-14 4.865343806e-12 1.137626938e-10 1.449269206e-09 8.648253089e-09 2.15871545e-08 3.361722361e-08 3.932088073e-08 4.051074869e-08 3.969022105e-08 3.833657348e-08 3.234486465e-08 2.158937193e-08 9.704257803e-09 2.196287231e-09 2.767721298e-10 1.753876197e-11 4.094409007e-13 4.691460953e-15 
0 0 4.584214539e-12 1.480250096e-10 1.67861296e-09 8.070557195e-09 2.151945423e-08 3.321789554e-08 3.869621967e-08 4.068271242e-08 4.067041822e-08 3.853595218e-08 3.277496775e-08 2.171807104e-08 9.402440396e-09 2.135114807e-09 2.836507789e-10 1.953609474e-11 3.896201132e-13 5.462573082e-15 
0 1.484686295e-14 4.487283793e-12 1.430412105e-10 1.515081429e-09 8.339802038e-09 2.137551812e-08 3.410504679e-08 3.908350523e-08 3.931315384e-08 3.983346915e-08 3.851651704e-08 3.373560363e-08 2.133408363e-08 9.210430814e-09 2.12457198e-09 2.829541118e-10 1.874452611e-11 2.90449259e-13 4.035538407e-15 
0 1.512958378e-14 2.543702852e-12 1.267442547e-10 1.542314323e-09 8.401185884e-09 2.118016498e-08 3.368790776e-08 3.846054658e-08 3.900779066e-08 4.05169655e-08 3.857326365e-08 3.384375445e-08 2.194268602e-08 9.260738896e-09 2.237318471e-09 3.112020818e-10 1.82958244e-11 3.747450506e-13 5.099478449e-15 
0 3.927594689e-14 2.924866952e-12 1.402982579e-10 1.424828779e-09 7.316801302e-09 1.904492791e-08 2.942716059e-08 3.443736238e-08 3.442480422e-08 3.431235558e-08 3.467293756e-08 2.936854735e-08 1.926154261e-08 8.34429531e-09 2.018611126e-09 2.178401219e-10 1.28008311e-11 4.469303589e-13 4.063527821e-15 
0 0 2.4039924e-12 6.3146845e-11 6.658544873e-10 3.921768645e-09 1.006250316e-08 1.614842716e-08 1.907858055e-08 1.887240887e-08 1.934804321e-08 1.902086686e-08 1.568057801e-08 1.059337337e-08 4.247221829e-09 9.567400891e-10 1.308910799e-10 9.754670133e-12 9.824302095e-14 9.84821488e-16 
0 0 3.346474985e-13 4.766557977e-13 9.704516718e-11 4.763619728e-10 1.373954135e-09 2.661307573e-09 2.905134878e-09 3.699394524e-09 2.406320068e-09 3.710850727e-09 2.801607897e-09 1.745057238e-09 5.521417532e-10 1.553052923e-10 2.838479587e-12 1.284101909e-13 4.223829328e-15 7.126906701e-18 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Events [psd1/psd1.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 5 12 14 19 26 43 40 38 33 32 47 47 46 40 43 49 40 
0 0 39 263 518 847 1124 1394 1482 1528 1570 1602 1536 1547 1495 1539 1482 1512 1493 1581 
0 4 195 897 1851 2793 3696 4588 5052 5174 5032 5066 5094 5194 5043 5085 5056 4936 5043 4874 
0 1 224 1119 2404 3662 4949 6084 6511 6648 6656 6588 6464 6680 6637 6530 6649 6435 6513 6428 
0 0 227 1153 2348 3493 4890 5884 6623 6847 6904 6567 6662 6669 6707 6501 6624 6678 6570 6354 
0 1 226 1113 2422 3641 4961 6195 6646 6645 6690 6615 6728 6608 6597 6571 6429 6625 6527 6449 
0 1 215 1183 2359 3658 4839 6034 6531 6500 6867 6602 6788 6645 6651 6590 6679 6417 6470 6460 
0 3 202 895 1793 2901 3769 4594 4995 5047 5091 5162 5151 5082 5246 5077 5021 4947 5008 5033 
0 0 58 246 563 834 1149 1394 1573 1487 1491 1542 1552 1598 1516 1642 1536 1536 1531 1561 
0 0 3 4 16 12 25 33 31 49 40 46 42 45 49 52 49 49 48 46 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
