# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825434
# Directory: Test_Monochromators/1
# Param: Mono=2
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Fri Oct 11 20:22:49 2019 (1570818169)
# type: array_2d(20, 20)
# Source: Test_Monochromators (Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 1000000
# filename: psd1.dat
# statistics: X0=-0.00280604; dX=0.912685; Y0=0.00145461; dY=0.91329;
# signal: Min=0; Max=2.56529e-06; Mean=2.24853e-07;
# values: 8.99412e-05 3.00662e-07 89487
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 0 0 0 1.175221058e-07 4.390413531e-07 5.184669946e-07 5.536572692e-07 5.164840698e-07 5.084258285e-07 4.239675939e-07 1.054671859e-07 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Errors [psd1/psd1.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 9.476015623e-09 2.061415619e-08 2.30881717e-08 2.313293329e-08 2.289154867e-08 2.244551746e-08 2.080907549e-08 9.039853221e-09 0 0 0 0 0 0 
0 0 0 0 0 0 2.147753253e-08 3.961447926e-08 4.454066391e-08 4.425815691e-08 4.458792483e-08 4.465368224e-08 3.979289322e-08 2.029320678e-08 0 0 0 0 0 0 
0 0 0 0 0 0 2.182984896e-08 4.436999008e-08 5.059857878e-08 4.953110638e-08 5.012953835e-08 5.011707099e-08 4.46991499e-08 2.249023447e-08 0 0 0 0 0 0 
0 0 0 0 0 0 2.280322055e-08 4.440623511e-08 5.044086091e-08 4.984854069e-08 5.018198394e-08 4.963313713e-08 4.457653794e-08 2.260301121e-08 0 0 0 0 0 0 
0 0 0 0 0 0 2.31985207e-08 4.475738176e-08 5.015957422e-08 5.042306089e-08 5.061309401e-08 4.985671771e-08 4.527371137e-08 2.337158182e-08 0 0 0 0 0 0 
0 0 0 0 0 0 2.30224565e-08 4.36008011e-08 5.06883669e-08 4.939842149e-08 5.078033533e-08 5.018751456e-08 4.417617013e-08 2.228729647e-08 0 0 0 0 0 0 
0 0 0 0 0 0 2.102607495e-08 4.054689828e-08 4.430154392e-08 4.417810574e-08 4.502755389e-08 4.382066977e-08 3.928185713e-08 2.036794861e-08 0 0 0 0 0 0 
0 0 0 0 0 0 1.08649226e-08 2.100219637e-08 2.282423697e-08 2.358659283e-08 2.278113586e-08 2.260228517e-08 2.063841977e-08 1.02925435e-08 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Events [psd1/psd1.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 89 421 528 530 519 499 429 81 0 0 0 0 0 0 
0 0 0 0 0 0 457 1554 1964 1939 1968 1974 1568 408 0 0 0 0 0 0 
0 0 0 0 0 0 472 1949 2534 2428 2487 2486 1978 501 0 0 0 0 0 0 
0 0 0 0 0 0 515 1952 2518 2459 2492 2438 1967 506 0 0 0 0 0 0 
0 0 0 0 0 0 533 1983 2490 2516 2535 2460 2029 541 0 0 0 0 0 0 
0 0 0 0 0 0 525 1882 2543 2415 2552 2493 1932 492 0 0 0 0 0 0 
0 0 0 0 0 0 438 1628 1943 1932 2007 1901 1528 411 0 0 0 0 0 0 
0 0 0 0 0 0 117 437 516 551 514 506 422 105 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
