# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Pol_Bender.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570823911
# Directory: Test_Pol_Bender/0
# Param: GUIDELENGTH=1
# Param: GUIDERADIUS=10
# Param: ENDOPTION=0
# Param: NSLITS=5
# Param: WSPACER=0.005
# Param: DRAWOPTION=1
# Date: Fri Oct 11 20:12:22 2019 (1570817542)
# type: array_2d(30, 41)
# Source: Test_Pol_Bender (Test_Pol_Bender.instr)
# component: pollambdaMonitorY
# position: 0.05495 0 2.24808
# title: Pol-wavelength monitor
# Ncount: 1000000
# filename: pollambdaMonY.data
# statistics: X0=19.6306; dX=6.07672; Y0=0.071095; dY=0.23451;
# signal: Min=0; Max=0.0377102; Mean=0.000572841;
# values: 0.704594 0.00100798 580006
# xvar: Wa
# yvar: Po
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 30 -1 1
# variables: I I_err N
# Data [pollambdaMonitorY/pollambdaMonY.data] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.402095343e-07 1.202185805e-05 6.748017254e-05 0.0001648303282 0.0003466123218 0.0007665545598 0.001392873726 0.002421236743 0.004027820766 0.006194683632 0.008819375462 0.0122399968 0.01617803341 0.02055993934 0.02549218673 0.02975378246 0.03194419364 0.0336395361 0.03500032357 0.03581666333 0.03583846578 0.03594890789 0.03699978672 0.03695308746 0.03710646001 0.03753082509 0.03747871343 0.03702047116 0.03771018309 0.01882570468 
0 0 3.600832324e-06 1.18218145e-05 4.525855001e-05 0.000108610514 0.000221791776 0.0003435111797 0.0006448575568 0.0008821730654 0.001330288578 0.001650422612 0.002101761567 0.002443993389 0.002408494469 0.001319455069 0.0008652739753 0.0006471632941 0.0003753339538 0.0001269705712 3.730329591e-05 5.427424219e-06 0 0 0 0 0 0 0 0 
0 0 0 1.220488275e-05 2.889704761e-05 4.543197242e-05 0.0001021448717 0.0001780056004 0.0002891479589 0.0004370535778 0.0006216985271 0.0007805409916 0.001028242086 0.001181976385 0.0009241345469 0.000437216499 0.000372078132 0.0002136618831 0.0001050548147 3.432046621e-05 7.600226434e-06 0 0 0 0 0 0 0 0 0 
0 2.749869897e-07 0 5.288726463e-06 1.832726937e-05 2.71256628e-05 6.755213493e-05 0.0001181438296 0.0002159413179 0.0003070247907 0.0004635037462 0.0005627184808 0.0006974657164 0.0008091606276 0.0004433242203 0.000279299444 0.0001957482149 0.0001009043842 4.485009005e-05 1.229574248e-05 8.274023135e-07 0 0 0 0 0 0 0 0 0 
0 0 1.194676006e-06 3.008836884e-06 1.300182675e-05 2.914143651e-05 4.693272142e-05 9.758422806e-05 0.0001380873117 0.0002370507017 0.0003145454026 0.0004612308045 0.0004895719474 0.0006047352422 0.0003169065914 0.0001806012791 0.0001162915444 6.989390633e-05 1.824783204e-05 1.324822027e-05 0 0 0 0 0 0 0 0 0 0 
0 0 5.371051299e-07 3.698892851e-06 9.975384384e-06 2.916418589e-05 4.198563585e-05 7.199310642e-05 0.0001284743181 0.000188433982 0.0002467733929 0.0003425521821 0.0004053812615 0.000466803102 0.0002142422971 0.0001462716342 0.000106651445 4.099309001e-05 1.890757479e-05 4.177028639e-06 1.467510912e-06 0 0 0 0 0 0 0 0 0 
0 0 1.091373663e-06 4.103972849e-06 6.985313922e-06 1.728107484e-05 4.00761128e-05 7.162676711e-05 9.144999602e-05 0.000169912754 0.0002278835714 0.0003013065895 0.0003487529414 0.0003422826407 0.0001594410545 0.0001003385525 8.529150237e-05 2.94506542e-05 1.234625642e-05 1.570790626e-06 0 0 0 0 0 0 0 0 0 0 
0 0 5.492390047e-07 3.505248054e-06 6.212384361e-06 1.976733519e-05 3.761557716e-05 5.771984248e-05 9.851862037e-05 0.0001599885909 0.0002082029408 0.0002695409755 0.0003321018644 0.0002836680285 0.0001306228672 8.534498459e-05 5.737638393e-05 2.452953739e-05 7.845993707e-06 0 0 0 0 0 0 0 0 0 0 0 
0 3.231817653e-07 0 6.016618411e-07 6.897587994e-06 1.593522097e-05 3.776940933e-05 5.365189838e-05 9.303149672e-05 0.0001125564719 0.000188291687 0.0002117518461 0.000301936334 0.0002330867102 0.0001363038309 7.691161642e-05 3.983157714e-05 2.24482225e-05 5.185314055e-06 1.345154751e-06 0 0 0 0 0 0 0 0 0 0 
0 0 5.689416486e-07 5.6939028e-07 5.539617255e-06 1.041336763e-05 3.049995998e-05 5.448124719e-05 8.604838679e-05 0.000120448393 0.000193597382 0.0002324842599 0.0002695193442 0.0001896748993 9.354365422e-05 6.366579831e-05 3.651302977e-05 1.92441703e-05 7.819360086e-06 6.979574916e-07 0 0 0 0 0 0 0 0 0 0 
1.191257667e-07 0 0 1.169902853e-06 6.74531049e-06 1.197483164e-05 2.480905625e-05 4.725515587e-05 7.532286993e-05 0.0001339784556 0.0001697491696 0.0002373357123 0.0002615376246 0.0001712960117 9.263355252e-05 6.897266727e-05 3.790655321e-05 1.058293501e-05 4.121176389e-06 5.81292471e-07 0 0 0 0 0 0 0 0 0 0 
0 3.256357752e-07 0 1.729550467e-06 8.783915907e-06 1.119154519e-05 3.10638774e-05 5.400759985e-05 7.294588424e-05 0.000122096349 0.0001583004496 0.0002077976512 0.0002584338244 0.0001669038272 7.834615497e-05 5.436355996e-05 3.49823734e-05 8.168560384e-06 3.237482714e-06 0 0 0 0 0 0 0 0 0 0 0 
0 2.41806593e-07 4.387887716e-07 1.721305989e-06 4.454690686e-06 1.376908433e-05 2.214747529e-05 3.888537986e-05 9.927576238e-05 0.0001139677469 0.0001882728124 0.0002398157525 0.0002591373963 0.0001199117963 8.037078084e-05 4.563864992e-05 2.949286789e-05 6.577374794e-06 2.478243828e-06 5.527199518e-07 0 0 0 0 0 0 0 0 0 0 
0 0 9.228829772e-07 5.572203637e-07 2.464755533e-06 1.294589945e-05 3.2135424e-05 4.849503312e-05 8.641981028e-05 0.0001295074512 0.0001505805036 0.0002426935219 0.0002529460434 0.0001269051531 6.109482888e-05 4.751286932e-05 2.396821111e-05 8.026705068e-06 1.816298846e-06 5.203381499e-07 0 0 0 0 0 0 0 0 0 0 
0 0 3.661653999e-07 2.218795531e-06 6.620185458e-06 1.118503561e-05 2.791471113e-05 3.803031022e-05 9.064530453e-05 0.0001160349556 0.0001859443082 0.0002260014451 0.0002349186289 0.0001251286989 7.112668086e-05 4.445629429e-05 2.155092796e-05 4.209418383e-06 1.748385798e-06 0 0 0 0 0 0 0 0 0 0 0 
0 0 8.045160876e-07 4.609636002e-07 1.706268344e-06 1.381973835e-05 2.370132156e-05 4.609972149e-05 8.999842748e-05 0.0001501320503 0.0002057265938 0.0002505046705 0.0002762192446 0.0001312069787 7.653985828e-05 5.080298437e-05 1.808966094e-05 5.774460116e-06 5.693021408e-07 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2.025993373e-06 4.688265725e-06 1.148078983e-05 2.607024893e-05 5.007076089e-05 8.639471089e-05 0.0001479318281 0.000213970408 0.000269715976 0.000270562883 0.0001191498787 6.52776141e-05 4.710915818e-05 2.433685756e-05 7.750731957e-06 2.628379989e-06 0 0 0 0 0 0 0 0 0 0 0 
0 5.679449118e-07 4.23099265e-07 1.880569235e-06 5.733068723e-06 1.45416764e-05 3.936771705e-05 7.573759559e-05 0.000125302459 0.0001813772152 0.000237626957 0.0003460270479 0.0002998123407 0.0001168391965 7.018848346e-05 4.658403949e-05 2.439989929e-05 9.657974473e-06 5.244278017e-07 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2.486099034e-06 7.317477664e-06 1.796202393e-05 4.165564042e-05 8.863179596e-05 0.0001489141243 0.0002331413803 0.0003489887798 0.0004242449145 0.0003167135277 0.0001271840507 7.984359438e-05 5.194910536e-05 1.619287418e-05 7.135373577e-06 0 0 0 0 0 0 0 0 0 0 0 0 
0 2.989574926e-07 7.398058193e-07 6.020195758e-06 1.038782651e-05 3.710210003e-05 7.154193373e-05 0.0001680964455 0.0002264953554 0.0003900926692 0.000515034155 0.000670675908 0.000396230031 0.0001394946786 0.0001205369567 6.15554656e-05 2.41496409e-05 5.840722087e-06 0 0 0 0 0 0 0 0 0 0 0 0 
1.161173394e-07 5.681173164e-06 4.653728175e-05 0.0002008570387 0.0005836516746 0.001349419079 0.002473007872 0.004039758077 0.005654184944 0.006567401104 0.005611424069 0.003593157655 0.001766770396 0.001114384093 0.0005890124999 0.0002054000651 4.55836286e-05 8.340685718e-06 4.053893466e-07 0 0 0 0 0 0 0 0 0 0 0 
# Errors [pollambdaMonitorY/pollambdaMonY.data] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.402095343e-07 3.377256679e-06 8.943662031e-06 1.428696509e-05 2.108812761e-05 3.179965233e-05 4.353688025e-05 5.783751222e-05 7.498921337e-05 9.338181979e-05 0.0001120423904 0.0001325320648 0.0001531136077 0.0001734408995 0.0001938727663 0.0002103621442 0.0002187717022 0.000225238656 0.0002303324724 0.0002338097905 0.0002345625806 0.0002356139951 0.0002396403434 0.000240003494 0.0002408930706 0.0002425777251 0.0002426449497 0.0002413200413 0.0002437449986 0.0001722682922 
0 0 1.616905904e-06 3.281416653e-06 6.834801586e-06 1.094136576e-05 1.59609736e-05 2.014263638e-05 2.795928842e-05 3.299340278e-05 4.099451061e-05 4.59423878e-05 5.231263536e-05 5.683267735e-05 5.658728787e-05 4.118620106e-05 3.232771797e-05 2.775521021e-05 2.099501371e-05 1.195308217e-05 6.400632781e-06 2.430312559e-06 0 0 0 0 0 0 0 0 
0 0 0 3.26966502e-06 5.284388688e-06 6.865425118e-06 1.050999959e-05 1.40554598e-05 1.814899032e-05 2.265859982e-05 2.722924818e-05 3.068750173e-05 3.568796528e-05 3.845543659e-05 3.391885845e-05 2.249868819e-05 2.036799009e-05 1.534515344e-05 1.056412813e-05 5.888089892e-06 2.693969247e-06 0 0 0 0 0 0 0 0 0 
0 2.749869897e-07 0 1.999141184e-06 4.107099932e-06 5.13819393e-06 8.332302524e-06 1.112936934e-05 1.534502008e-05 1.840050084e-05 2.295574507e-05 2.555609212e-05 2.859918315e-05 3.110947344e-05 2.271652349e-05 1.737984002e-05 1.435722292e-05 1.019702141e-05 6.615024802e-06 3.411081161e-06 8.274023135e-07 0 0 0 0 0 0 0 0 0 
0 0 8.483695606e-07 1.507889381e-06 3.363676689e-06 5.249628999e-06 6.792823099e-06 9.980706722e-06 1.200755511e-05 1.585293507e-05 1.848891895e-05 2.260964033e-05 2.346413958e-05 2.620186249e-05 1.867856163e-05 1.359548753e-05 1.079999969e-05 8.240091133e-06 4.080910622e-06 3.4213029e-06 0 0 0 0 0 0 0 0 0 0 
0 0 5.371051299e-07 1.656619858e-06 2.884121135e-06 5.088223807e-06 6.280902317e-06 8.33659787e-06 1.125787636e-05 1.385962489e-05 1.607881752e-05 1.907824938e-05 2.091895962e-05 2.258651486e-05 1.49229202e-05 1.187257329e-05 1.007987713e-05 6.114720906e-06 4.032342414e-06 1.868155823e-06 1.037710732e-06 0 0 0 0 0 0 0 0 0 
0 0 7.749519913e-07 1.678582115e-06 2.332139184e-06 3.877524541e-06 5.993626582e-06 8.129075893e-06 9.264448816e-06 1.284675108e-05 1.509840645e-05 1.755351214e-05 1.895168981e-05 1.894604891e-05 1.255570353e-05 9.619813534e-06 8.799097385e-06 5.052891912e-06 3.18814157e-06 1.110719424e-06 0 0 0 0 0 0 0 0 0 0 
0 0 5.492390047e-07 1.567731195e-06 2.207751316e-06 4.050404953e-06 5.749834637e-06 7.178509418e-06 9.511469582e-06 1.234802298e-05 1.414626023e-05 1.631861411e-05 1.82033114e-05 1.684929525e-05 1.114502182e-05 8.671486763e-06 7.065296166e-06 4.480215948e-06 2.481474261e-06 0 0 0 0 0 0 0 0 0 0 0 
0 3.231817653e-07 0 6.016618411e-07 2.309242031e-06 3.573270586e-06 5.583720564e-06 6.776454629e-06 9.152222473e-06 1.01376645e-05 1.321829775e-05 1.414813215e-05 1.706396279e-05 1.494005714e-05 1.112186778e-05 8.064746901e-06 5.750939359e-06 4.170408117e-06 1.960500633e-06 9.552157788e-07 0 0 0 0 0 0 0 0 0 0 
0 0 5.689416486e-07 5.6939028e-07 1.963611921e-06 2.786768917e-06 4.95929298e-06 6.726530109e-06 8.586554984e-06 1.029009568e-05 1.318549798e-05 1.456517912e-05 1.579812625e-05 1.323159961e-05 8.984415681e-06 7.165929941e-06 5.385212527e-06 3.776226834e-06 2.35801974e-06 6.979574916e-07 0 0 0 0 0 0 0 0 0 0 
1.191257667e-07 0 0 8.295831093e-07 2.139888232e-06 3.004070754e-06 4.399838804e-06 6.165340653e-06 7.92446501e-06 1.069445545e-05 1.210268943e-05 1.449799541e-05 1.532553021e-05 1.234712888e-05 8.773260739e-06 7.355004475e-06 5.36320117e-06 2.732883991e-06 1.682584784e-06 5.81292471e-07 0 0 0 0 0 0 0 0 0 0 
0 3.256357752e-07 0 1.001327267e-06 2.449541683e-06 2.808153666e-06 4.748385174e-06 6.473177716e-06 7.673752083e-06 1.000470676e-05 1.151921716e-05 1.33537858e-05 1.499053954e-05 1.193827678e-05 7.851254301e-06 6.408355693e-06 5.051474537e-06 2.359075891e-06 1.448185446e-06 0 0 0 0 0 0 0 0 0 0 0 
0 2.41806593e-07 4.387887716e-07 9.938452392e-07 1.68703415e-06 3.08745545e-06 3.986394685e-06 5.408567569e-06 8.736280531e-06 9.49787488e-06 1.234592946e-05 1.408969898e-05 1.471721403e-05 9.939920816e-06 7.785553684e-06 5.752164802e-06 4.552163344e-06 2.080736104e-06 1.239527647e-06 5.527199518e-07 0 0 0 0 0 0 0 0 0 0 
0 0 6.558410065e-07 5.572203637e-07 1.235807939e-06 2.9106785e-06 4.707903548e-06 5.94591414e-06 8.052866842e-06 9.882959682e-06 1.08718083e-05 1.397262976e-05 1.43165193e-05 1.004825793e-05 6.634603495e-06 5.764176839e-06 3.996326629e-06 2.226491026e-06 1.048653598e-06 5.203381499e-07 0 0 0 0 0 0 0 0 0 0 
0 0 3.661653999e-07 1.111637389e-06 2.007800377e-06 2.641112538e-06 4.323373025e-06 5.192043437e-06 8.106876908e-06 9.240450053e-06 1.184376666e-05 1.325346535e-05 1.360718029e-05 9.760316288e-06 7.019274928e-06 5.474741811e-06 3.698826486e-06 1.591097846e-06 1.009723672e-06 0 0 0 0 0 0 0 0 0 0 0 
0 0 5.790129444e-07 4.609636002e-07 9.881383695e-07 2.95360615e-06 3.90640075e-06 5.60709742e-06 8.015484928e-06 1.037726428e-05 1.239353958e-05 1.375491382e-05 1.449739794e-05 9.828930883e-06 7.146655234e-06 5.754907048e-06 3.360633794e-06 1.826625342e-06 5.693021408e-07 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1.01302792e-06 1.659839492e-06 2.644677668e-06 4.081977072e-06 5.803104124e-06 7.697428091e-06 1.021733595e-05 1.240984837e-05 1.405141667e-05 1.412137329e-05 9.238564406e-06 6.500578394e-06 5.441626488e-06 3.802794383e-06 2.07188759e-06 1.17751928e-06 0 0 0 0 0 0 0 0 0 0 0 
0 4.016040747e-07 4.23099265e-07 9.420225095e-07 1.820354827e-06 2.921394991e-06 4.897631934e-06 6.970598358e-06 9.103519677e-06 1.112136174e-05 1.290680856e-05 1.567707731e-05 1.463286401e-05 8.90760921e-06 6.606087444e-06 5.311413696e-06 3.723211665e-06 2.276618522e-06 5.244278017e-07 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1.116222621e-06 1.962969675e-06 3.185788001e-06 4.990569808e-06 7.468024772e-06 9.796169717e-06 1.245620568e-05 1.541951818e-05 1.710156642e-05 1.478835113e-05 9.087967305e-06 6.925923556e-06 5.479340512e-06 2.958124137e-06 1.907226386e-06 0 0 0 0 0 0 0 0 0 0 0 0 
0 2.989574926e-07 5.267700002e-07 1.67672259e-06 2.27402829e-06 4.551150762e-06 6.468357069e-06 1.014619599e-05 1.192406093e-05 1.580318978e-05 1.842211464e-05 2.118099132e-05 1.624190971e-05 9.20279961e-06 8.341524208e-06 5.845060448e-06 3.524964231e-06 1.686264202e-06 0 0 0 0 0 0 0 0 0 0 0 0 
7.620886441e-08 9.884600601e-07 3.578983014e-06 8.421761023e-06 1.527607934e-05 2.420187396e-05 3.378413968e-05 4.43910208e-05 5.39317909e-05 6.061599807e-05 5.694324798e-05 4.534025731e-05 3.031685349e-05 2.375986454e-05 1.715899015e-05 9.896707479e-06 4.568729644e-06 1.924373647e-06 4.053893466e-07 0 0 0 0 0 0 0 0 0 0 0 
# Events [pollambdaMonitorY/pollambdaMonY.data] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 14 59 136 274 587 1032 1765 2902 4424 6225 8567 11208 14098 17337 20053 21374 22368 23159 23530 23401 23326 23875 23735 23750 23955 23872 23546 23944 11946 
0 0 5 13 44 99 194 292 534 718 1058 1296 1620 1854 1815 1030 718 544 320 113 34 5 0 0 0 0 0 0 0 0 
0 0 0 14 30 44 95 161 255 374 524 650 833 947 744 379 334 194 99 34 8 0 0 0 0 0 0 0 0 0 
0 1 0 7 20 28 66 113 199 280 410 487 597 678 382 259 186 98 46 13 1 0 0 0 0 0 0 0 0 0 
0 0 2 4 15 31 48 96 133 225 291 418 437 534 289 177 116 72 20 15 0 0 0 0 0 0 0 0 0 0 
0 0 1 5 12 33 45 75 131 186 237 324 377 428 207 152 112 45 22 5 2 0 0 0 0 0 0 0 0 0 
0 0 2 6 9 20 45 78 98 176 229 296 340 327 162 109 94 34 15 2 0 0 0 0 0 0 0 0 0 0 
0 0 1 5 8 24 43 65 108 169 218 274 334 284 138 97 66 30 10 0 0 0 0 0 0 0 0 0 0 0 
0 1 0 1 9 20 46 63 104 124 204 225 314 244 151 91 48 29 7 2 0 0 0 0 0 0 0 0 0 0 
0 0 1 1 8 14 38 66 101 138 217 256 292 206 109 79 46 26 11 1 0 0 0 0 0 0 0 0 0 0 
1 0 0 2 10 16 32 59 91 158 198 269 292 193 112 88 50 15 6 1 0 0 0 0 0 0 0 0 0 0 
0 1 0 3 13 16 43 70 91 150 190 243 298 196 100 72 48 12 5 0 0 0 0 0 0 0 0 0 0 0 
0 1 1 3 7 20 31 52 130 145 234 291 311 146 107 63 42 10 4 1 0 0 0 0 0 0 0 0 0 0 
0 0 2 1 4 20 47 67 116 173 193 303 313 160 85 68 36 13 3 1 0 0 0 0 0 0 0 0 0 0 
0 0 1 4 11 18 42 54 126 159 248 292 299 165 103 66 34 7 3 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 1 3 22 37 68 127 211 277 333 364 179 115 78 29 10 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 4 8 19 41 75 127 211 299 370 368 167 101 75 41 14 5 0 0 0 0 0 0 0 0 0 0 0 
0 2 1 4 10 25 65 119 191 268 341 489 421 173 113 77 43 18 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 5 14 32 70 142 233 353 515 618 460 197 133 90 30 14 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 2 13 21 67 123 277 364 614 786 1006 597 231 209 111 47 12 0 0 0 0 0 0 0 0 0 0 0 0 
10 170 866 3014 7088 13008 18585 19465 17469 14704 10969 6731 3536 2240 1196 435 100 19 1 0 0 0 0 0 0 0 0 0 0 0 
