# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 26, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Guide_Vmirror/Test_Pol_Guide_Vmirror.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1582964753
# Directory: 1
# Nodes: 4
# Param: polariserIn=1
# Date: Wed Feb 26 19:59:11 2020 (1582743551)
# type: array_2d(20, 41)
# Source: Test_Pol_Guide_Vmirror (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Guide_Vmirror/Test_Pol_Guide_Vmirror.instr)
# component: pollambdaMonitorY
# position: 0 0 17.85
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: pollambdaMonY.data
# statistics: X0=12.0694; dX=5.24753; Y0=-0.922648; dY=0.21078;
# signal: Min=0; Max=2.22079e+11; Mean=4.82665e+09;
# values: 3.95785e+12 1.8807e+09 8.95298e+06
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 1 21 -1 1
# variables: I I_err N
# Data [pollambdaMonitorY/pollambdaMonY.data] I:
0 0 0 0 3923.277129 0 0.0002476927075 0.1369881354 5.882385447 461.5679028 7775.586076 70357.9938 121333164 103745737.7 89230745.34 91952774.88 75967864.01 76601037.95 88423819.97 101993621 
0 0 0 0 0 0 8.169936055e-05 0.05580280554 2.404643627 155.7142346 3033.253934 29387.54289 45405906.89 106047779.9 70787481.59 71281461.84 62546612.56 71433982.11 79997636.4 100140079.4 
0 0 0 0 0 0 2.113123452e-05 0.0117878928 0.9990371857 63.7219421 977.0893675 14474.55567 13463858.56 96978102.67 55077466.54 51335459.56 51998093.84 61445199.43 78711936.17 113932460.5 
29814512.87 187578533.1 452821468.3 461991588.1 5198135.429 0 8.638045234e-06 0.007511660111 0.3172808637 18.55797582 453.7804386 5394.985319 28061.50128 62529355.07 54040666.7 51962444 42786410.86 52411193.96 69437107.67 91529510.46 
124350331.7 750141615.3 1969040767 2009111490 19077450.97 0.01511554073 4.738617681e-06 0.001065871307 0.1199543334 10.25758129 163.4994235 2388.950587 15734.48569 20942093.33 45613132.62 42999541.24 42001463.21 55567437.92 63808464.86 80935588.64 
147827643.6 956770585.9 2280021265 2076809442 14416898.32 0.001001832161 3.158354391e-06 0.000357928212 0.05911424811 3.17024957 65.34577269 1024.949746 5261.927899 4229904.542 43934690.54 28908434.73 33757634.52 44092310.53 79236500.51 73534672.6 
193944535 1216245834 2813401314 2200909654 10336813.45 0 1.046283246e-06 0.0002413833611 0.02361013565 1.044505158 27.63781813 383.7723363 2353.288164 17112.07598 34867123.85 32158913.58 35245397.74 49122775.26 74096138.33 74238235.81 
258197951 1536730016 3684277679 2409290462 1938643.878 0 5.089743474e-07 2.022698622e-05 0.01226744546 0.5898257574 8.13253419 167.4096249 1506.809517 7768.42273 19868901.04 38749659.73 32070386.83 43266117.51 45514491.2 62956326.83 
419176830.1 2374160535 5507971897 2637439371 22987.56375 0 2.039515061e-07 3.368189957e-05 0.002699836796 0.1716925143 3.780885809 83.72224661 502.8399506 2439.827996 4934610.713 30572749.13 40805186.55 37693677.43 54397617.73 59746194.79 
865388241.9 5143213953 1.203241826e+10 1998738732 2031.343718 0 5.363250202e-08 7.124803603e-06 0.001208286714 0.06223712199 2.269125988 34.94101011 234.5611796 1982.057672 4250.395466 23031309.82 31824051.89 40825897.41 61579675.41 62981084.64 
4.330120639e+10 5.377716831e+10 2.629169093e+10 446420373.6 200463498.3 291517089.3 396503396.3 535324627 713420451.4 854761277.7 1099717549 1269120999 1425556704 1749378512 1966434152 2254043114 2517255315 2738116795 3148430012 3448567204 
0 0 0 0 5.602917517 1.518858452 6.67470773e-09 5.347096277e-07 0.0002936262021 0.00731666452 0.2236814578 4.378479429 46.57412717 196.8009032 1763.033821 2477362.078 27664566.19 40760135.59 51729679.02 69221459.97 
0 0 0 0 6.844115293 3.093857432 4.064911035e-09 2.99312218e-07 9.839977188e-05 0.002293406789 0.1568632605 1.276528625 15.865519 132.9657732 625.2859539 2050.788247 17266281.28 34995929.96 50780584.76 57842087.04 
0 0 0 0 6.099264489 3.545843628 2.809140805e-09 1.708998085e-07 2.85561122e-05 0.0006035302805 0.05657210539 0.6300594549 11.92783724 63.98440684 353.6286749 1590.830587 4900580.427 42967949.06 46719965.98 61904204 
0 0 0 0 5.271486877 3.313314067 7.806170901e-10 9.52938583e-08 1.428724825e-05 0.0003024493562 0.01471415698 0.2232551557 4.131374128 18.62821437 143.4997372 410.6680628 890308.6416 29812752.35 50879062.17 49607087.65 
0 0 0 0 3.851061841 2.715968349 4.257117981e-10 1.120398833e-08 1.054511533e-05 0.0002149515648 0.005585310552 0.07785781541 1.759324276 9.704577847 51.87570732 246.7196454 1729.889835 6455210.156 37075103.44 55907351.45 
0 0 0 0 2.519079834 1.463494863 4.172128206e-11 1.097106991e-08 2.818301941e-06 8.33804829e-05 0.003803187517 0.03750265002 0.2919662878 2.905164557 35.92037242 97.79015361 854.8685227 2063.230994 39476903.56 66154109.21 
1.325420514e-15 4.054580126e-11 1.120170065e-12 0.0001143885636 1.581371808 0.9635570808 1.417957923e-12 4.004940142e-09 6.096367875e-07 1.520959779e-05 0.0008824259106 0.01038106482 0.1576612588 1.180629149 12.7796993 43.53179906 282.3807233 756.7741216 3204981.942 67871474.65 
4.041730472e-14 4.976122083e-10 4.923631966e-13 7.037679486e-05 0.7131415673 0.4869222104 2.447807257e-11 1.854876201e-09 1.672447612e-07 4.829361054e-06 0.0003189988243 0.003122944033 0.07264881719 0.1657708935 4.169733006 23.44575664 117.3549331 501.1059623 1299.816721 23922866.42 
2.779634079e-17 9.890585007e-12 1.568013745e-13 2.103300903e-05 0.4710344974 0.1805177649 3.690055586e-13 4.424735577e-10 7.484975973e-08 3.553899097e-06 0.0001034682073 0.001428881403 0.01376151449 0.1251101575 0.7723036246 1801338.404 887121.4264 149.9221322 484.7307285 1638.870154 
1.378482207e-20 1.424523492e-20 6.966220082e-14 8.257065158e-06 0.1895697992 0.1007416462 6.679819287e-14 2.279299715e-10 1.04715337e-08 6.38183802e-07 1.097643778e-05 0.0002368727371 0.002513490405 0.03862752933 0.3587289783 2.285988775 905195.9998 69.78357101 154.5835903 381.8163759 
2.602581993e-17 3.723786149e-21 2.667171836e-14 3.175043227e-06 0.08003152486 0.03813947335 2.420449833e-14 1.104183556e-10 1.967641126e-09 3.38929377e-07 3.30048866e-06 0.0001192428601 0.000377368142 0.007209199491 0.04539113363 896149.5064 2.989381655 17.09243991 41.22975201 196.8961941 
3.795209779e-19 1.160160013e-21 1.158477778e-14 1.212269398e-06 0.03450238993 0.01327938203 3.420977714e-15 2.324433804e-11 8.417613278e-10 6.015567538e-08 5.067459618e-07 2.269822468e-05 0.0002308067133 0.00373670804 0.01457226228 896101.6709 0.8249079624 4.836081793 19.3518877 49.41555935 
9.165033279e-20 2.598852756e-22 3.508614974e-15 5.082009706e-07 0.009388943926 0.006584788792 0 9.700926161e-12 9.683751128e-11 1.077828544e-08 1.960689351e-07 4.535239399e-06 2.565497345e-05 0.0004322967472 0.003385257338 905183.774 905167.8079 1.147764027 3.035326847 13.12183848 
2.97102759e-23 2.558099825e-24 1.29926476e-15 1.796610175e-07 0.001999422105 0.003555563523 0 4.115198228e-13 2.564401103e-11 3.953967955e-09 2.296226025e-08 5.908093903e-07 4.906635777e-06 6.494677824e-05 0.0005857089168 1783389.287 0.03029562811 0.09951270188 0.6295732883 1.612713968 
0 2.228881981e-25 3.619327178e-16 6.351339945e-08 0.0003292514346 0.002508107992 0 3.259474144e-13 5.123481089e-12 2.435684876e-10 1.63963315e-09 4.97854516e-08 6.792821795e-07 7.78280046e-06 0.000104302314 1783242.738 0.003627048961 0.01451197096 0.05922402102 0.1919508991 
0 5.767370221e-27 1.233328489e-16 1.619403248e-08 3.014244936e-05 0.001385265808 0 7.934344715e-15 3.81145861e-13 1.137171736e-11 4.256970301e-10 4.105841908e-09 1.008993408e-07 4.38546575e-07 1.125990802e-05 887090.7979 0.0003582680923 0.0007879542091 0.005375302607 0.0164226871 
0 1.33465482e-30 3.293921963e-17 3.965073725e-09 3.769611828e-06 0.0007228792885 0 6.048290406e-16 5.387017084e-14 1.118202578e-12 2.766700206e-11 1.038965851e-10 2.276518012e-09 2.077109822e-08 4.759174955e-07 2679326.792 5.804507952e-06 4.033165869e-05 0.0001745674521 0.0001492945688 
0 4.233571848e-31 7.707000961e-18 3.698686694e-10 5.663041692e-07 0.0002485084484 1.40183723e-06 2.87037447e-17 1.092867564e-15 2.087102732e-14 5.618017036e-13 1.669524225e-12 1.096800345e-10 6.143074807e-10 1783202.756 2.909555074e-08 9.269286124e-08 5.751623452e-07 5.526324879e-07 0.0002036722703 
0 4.67546905e-32 8.478523978e-19 1.049969873e-11 4.624544851e-08 2.956617282e-05 1.289142101e-06 2.152770995e-20 2.698368821e-17 1.397851971e-16 7.56705809e-16 2.001733512e-14 9.160606527e-14 1801294.308 5.50333983e-12 5.696310791e-11 1.346063137e-10 1.253594475e-09 1.319983837e-06 0.0003024904648 
0 8.694146051e-34 2.099044496e-20 1.012151548e-15 6.724468003e-10 7.329231833 552.3812902 12081.05884 68894.87606 23564.46501 53306.32509 382237.0255 1022540.567 1233309.511 726.3316546 4174.763836 19827.54999 74486.11948 129718.6476 2.280646449e-07 
# Errors [pollambdaMonitorY/pollambdaMonY.data] I_err:
38257115.87 152316830.3 265513909.7 360639289.4 410517553.6 433152849.5 444889530.6 449045090.3 447356004.9 443821236.8 441062374.5 438052751.3 435038409.9 432245433.5 427961347.4 426539556.6 424509418.4 422098370.1 421689094 421426171.4 
0 0 0 0 0 191.7849921 31492.5987 26968880.97 58397233.13 66733185.49 71996675.19 77517911.84 81970310.43 85982462.04 90505276.92 93513620.58 95603316.06 96225875.25 94278092.85 89884363.35 
0 0 0 0 0 0.2470728825 267.0574476 14544.28003 15591164.06 36386504.98 40246586.06 43396110.88 44835821.41 47271153.23 49276901.08 48714254.63 46782676.05 44618343.33 40525620.08 38363543.15 
0 0 0 0 0 0.008836859099 10.5198312 602.0600869 28014.43249 19255353.58 27962611.05 30697352.37 31295937.07 32920708.48 33235800.19 32237008.19 29955739.91 28304498.28 25848319.63 24622999 
0 0 0 0 0 0.001109254235 0.8280918989 78.89678153 4486.334867 6641945.914 21933316.23 23807568.81 24729034.3 25310662.01 25698308.36 23349256.46 21180473.23 19564055.69 18534929.31 18866626.37 
0 0 0 0 0 0.0002065079679 0.06489526307 15.79989525 1029.566678 11767.3664 14750519.05 19158931.4 20178290.94 20752817.89 19800667.53 17985841.45 16428890.4 15352988.12 14837987.38 15058797.36 
0 0 0 0 0 4.931978846e-05 0.007543299894 3.697692653 221.7713437 3742.687004 7433949.869 16679099.84 16509144.35 17520457.38 16307986.12 14518776.13 13282158.15 13079327.8 11750207 13277896.53 
0 0 0 0 0 8.98067539e-06 0.001380960741 0.8954019701 63.62858973 1223.613337 14004.43714 13925447.37 14104865.49 14196241.93 13540183.62 12954578.12 10501914.29 10861803.14 10717199.06 12322733.75 
0 0 0 0 6172.039637 3.401230693e-06 0.0003742160279 0.2468293489 9.742592481 390.4269963 5923.977711 8925708.634 13123515.63 12459602.53 11538917.78 9844648.193 10060054 9393398.693 9602663.817 11767743.1 
0 0 0 0 0 8.412821014e-07 0.0001416308822 0.04463557803 3.435550377 137.5710842 1849.246833 2930605.883 11361847.46 11454306.42 10005501.23 8865988.157 9093260.7 8356292.214 8841545.704 10505286.15 
0 0 0 0 3923.277129 0 6.044980531e-05 0.03329873531 0.9362482691 58.31580299 891.0256779 6609.042216 10114069.7 9317215.101 8626610.915 8728210.28 7920598.631 7943538.76 8509892.683 9124383.701 
0 0 0 0 0 0 2.083599804e-05 0.01522489833 0.3862141682 24.64363497 336.3074783 3120.444155 6185962.369 9410680.945 7678312.935 7686890.014 7174923.718 7659026.524 8082320.889 9029879.473 
0 0 0 0 0 0 6.147180458e-06 0.003792990427 0.1643501879 10.67966368 120.2433125 1601.179464 3368576.499 9004657.662 6779891.96 6520027.877 6551454.225 7095603.008 8036435.17 9629971.743 
5161321.458 13070332.65 20308217.36 20326931.32 2027183.048 0 2.634855378e-06 0.002004039737 0.06017599498 3.209935456 58.22035285 671.6307293 3379.210389 7226136.256 6703239.768 6546974.737 5933676.182 6552370.305 7532946.684 8611154.308 
10558461.75 26115990 42285514.58 42374706.61 3956141.428 0.008257053878 1.459175983e-06 0.0005236515433 0.02336852747 2.11654533 20.85047198 324.0251194 1983.40573 4205232.015 6150771.45 5963211.795 5881743.128 6738965.046 7225655.452 8094186.651 
11426384.06 29475600.1 45528624.92 42995099.16 3511579.829 0.001001832161 8.768575251e-07 0.0001208702067 0.01224690099 0.6245135695 9.271810148 154.6667684 747.417849 1897592.628 6035247.024 4886618.347 5272352.619 6001126.014 8046458.411 7709127.456 
13186366.97 33275584.9 50560973.29 44225392.92 3011053.576 0 3.035947672e-07 0.0001378100271 0.005330971145 0.2818508061 4.725367589 70.38520505 341.044029 2535.907788 5387792.729 5149766.848 5375163.027 6342968.829 7767835.865 7740362.355 
15148896.7 37384186.17 57857389.38 46137038.8 1280306.895 0 1.558562557e-07 6.399569074e-06 0.002585251649 0.1565969323 1.310891772 30.31660087 208.3813997 1199.754931 4075863.133 5652502.949 5135575.191 5944080.1 6082551.384 7128847.866 
19308509.72 46491339.68 70699788.67 48040280.92 1291.523361 0 7.52900899e-08 1.509090125e-05 0.0008342883454 0.05311419543 0.7010263263 12.52399001 82.11377481 519.2769432 2039603.412 5026304.522 5771162.631 5559021.89 6646081.302 6945682.21 
27712524.8 68375741.48 104440625.6 40547907.83 138.6154317 0 2.389196981e-08 2.279757026e-06 0.0003417689063 0.01647530727 0.468780564 7.58535918 44.74183957 344.3877849 823.0788481 4359631.652 5096328.159 5774585.676 7064176.576 7131667.853 
196474248.8 218218219.3 151404848.5 18588783.43 13497569.46 16280871.48 18987426.33 22078768.15 25531009.86 27956557.39 31736152.32 34130351.51 36201398.07 40126807.56 42561896.59 45534668.38 48089648.15 50125867.64 53723099.82 56186839.69 
0 0 0 0 1.015763948 0.5083388852 2.650503306e-09 1.6133457e-07 7.893808764e-05 0.001677552511 0.05231922649 0.9149089614 10.2483765 54.74885792 314.911322 1451773.297 4746686.482 5765235.941 6466602.489 7464735.8 
0 0 0 0 0.859051126 0.5889276948 2.302430228e-09 9.407288056e-08 4.054966409e-05 0.0005126320555 0.03766409207 0.2707222789 4.389470342 34.30083115 139.387542 497.8684673 3790202.302 5337720.428 6398109.082 6817261.286 
0 0 0 0 0.6110441644 0.5211171728 1.156201569e-09 4.725859693e-08 8.96498463e-06 0.0001486981901 0.01327084563 0.1230912309 2.702656565 11.74447918 64.63129754 336.1384754 2019359.464 5903491.751 6135016.047 7055183.022 
0 0 0 0 0.4276710789 0.4092591709 5.326826647e-10 2.80722767e-08 4.751998432e-06 7.434802825e-05 0.00356327759 0.05188672214 0.9656526139 4.138915725 30.94866777 93.50533313 897166.1105 4911259.662 6410531.698 6300457.486 
0 0 0 0 0.2629896543 0.3039455372 3.018469294e-10 4.54364197e-09 3.564995472e-06 4.925105925e-05 0.001584572013 0.0180460651 0.4626045351 2.256014441 12.98684878 54.85750459 285.5694905 2301510.917 5466743.213 6682755.634 
0 0 0 0 0.1575187529 0.1749876026 4.090106051e-11 3.299398415e-09 1.128882861e-06 1.890159096e-05 0.001145917987 0.008046354264 0.1014814284 0.7454152269 8.257273539 19.6863954 138.2560931 304.4294224 5652928.877 7261923.572 
1.269277544e-15 3.394206243e-11 2.001076163e-13 1.20080171e-05 0.09503959493 0.1140589423 5.755311987e-13 1.45512375e-09 3.045166504e-07 3.967238679e-06 0.0002357359566 0.002797373416 0.03540520008 0.2706333208 3.269160804 9.511319995 54.72867069 124.8489897 1612685.211 7363989.965 
4.205021401e-14 4.989962509e-10 7.523547567e-14 6.266732468e-06 0.04592456928 0.06220913514 1.788512947e-11 5.562870341e-10 8.502878338e-08 1.91857374e-06 0.0001460763717 0.0008337534091 0.02017109432 0.04921799407 1.17122252 4.508207552 19.98730022 68.10571781 179.5245737 4385111.669 
2.18612276e-17 9.924169397e-12 2.586561315e-14 2.046753237e-06 0.02932725902 0.02747354962 1.520354857e-13 1.752369071e-10 2.690278962e-08 9.113503503e-07 3.781180567e-05 0.0003652401488 0.004170287519 0.03528565651 0.223642669 1295468.553 897110.1299 23.93351677 67.42747636 199.2466018 
1.688287991e-20 4.333541624e-21 1.170483951e-14 7.598094112e-07 0.0128879378 0.01517782021 3.164090177e-14 8.677814763e-11 4.568964704e-09 1.984241984e-07 4.340358107e-06 7.696940012e-05 0.001502873725 0.01200919893 0.09421100474 0.5006132435 913376.0795 9.612454505 23.10218382 55.47994486 
2.104533846e-17 1.012847164e-21 4.476045532e-15 3.207078931e-07 0.005580589906 0.006169001023 1.506988101e-14 3.878095592e-11 6.540169317e-10 1.022804536e-07 6.879664569e-07 3.787225881e-05 0.0001245599812 0.002347517952 0.01051220688 905065.5194 0.4517864333 2.587005517 5.750309056 23.45872863 
3.795209779e-19 5.571533676e-22 1.725001732e-15 1.156580283e-07 0.002858917057 0.001758183635 3.420977714e-15 1.168820155e-11 2.334613765e-10 1.915206223e-08 1.395654957e-07 6.913299456e-06 5.030700663e-05 0.001059406483 0.003542228928 904515.76 0.1333887761 0.7347758671 2.254990734 6.382356309 
9.165033279e-20 1.577564428e-22 5.337771493e-16 4.445030788e-08 0.0008931322182 0.0004384336247 0 3.261434003e-12 3.253221346e-11 3.251998511e-09 4.940230624e-08 1.503935274e-06 9.147840807e-06 0.0001527870043 0.0006488798362 918023.8749 911897.5801 0.1530893179 0.4044878155 1.598654625 
2.97102759e-23 1.198937017e-24 2.035591616e-16 1.660234974e-08 0.0002282879483 0.0001976858649 0 1.447078363e-13 5.834981188e-12 1.350584682e-09 5.608784477e-09 2.497394306e-07 1.323535832e-06 2.606789886e-05 0.0001132901697 1270426.584 0.004683746362 0.01530363562 0.09094929974 0.1956606468 
0 1.265068584e-25 5.595243255e-17 5.284230619e-09 4.100317061e-05 0.0001211202453 0 1.369398526e-13 1.210551361e-12 9.865940791e-11 4.655072831e-10 1.562581502e-08 1.834490071e-07 2.573499901e-06 1.956996759e-05 1269682.047 0.0006044421159 0.002091576716 0.00824383665 0.02391768262 
0 3.719619833e-27 1.841231924e-17 1.370316553e-09 2.351434389e-06 6.212145671e-05 0 2.934411178e-15 1.320820491e-13 3.288978233e-12 1.134195852e-10 1.892838905e-09 2.784290842e-08 1.032274448e-07 2.115215627e-06 892005.4659 6.902001841e-05 0.0001088973715 0.0008264814672 0.00211063982 
0 3.993961412e-31 4.984538623e-18 3.567724517e-10 1.950162089e-07 2.9158159e-05 0 2.359088372e-16 1.600088649e-14 5.723536601e-13 1.038615882e-11 2.915492195e-11 7.800409374e-10 5.074812308e-09 1.348970055e-07 1553577.855 1.084272461e-06 6.280438348e-06 2.449169119e-05 3.235485477e-05 
0 9.872899736e-32 9.362508462e-19 3.895920904e-11 2.957963953e-08 9.32379694e-06 6.78527428e-07 2.611371764e-17 3.806774087e-16 5.311839298e-15 1.488070906e-13 4.053955099e-13 4.959855642e-11 1.398777507e-10 1266448.373 5.813943111e-09 1.497054496e-08 9.518301256e-08 1.037158468e-07 8.133519369e-05 
0 1.077363064e-32 9.697031169e-20 2.485199253e-12 2.279114328e-09 1.334544914e-06 4.779948126e-07 8.978819042e-21 1.276664427e-17 4.071877977e-17 3.569737462e-16 6.70307789e-15 2.629463834e-14 1277624.564 1.01809346e-12 1.295304607e-11 2.571805609e-11 3.360680052e-10 3.062021963e-07 5.339708825e-05 
0 1.458139732e-34 2.335024425e-21 2.174394771e-16 3.221594937e-11 0.5436783548 33.33698584 683.3255281 4329.699784 9897.440153 23595.82501 164652.5842 475716.5868 712151.6375 336.7498996 1824.363853 7916.313262 26044.34977 54309.44083 3.799042977e-08 
# Events [pollambdaMonitorY/pollambdaMonY.data] N:
13888 61729 130350 195819 236488 247924 246820 245036 243821 241150 239569 237909 236362 235199 232420 232835 232616 231991 233521 235124 
0 0 0 0 0 1831 3046 3857 4850 5940 6947 8123 9162 10136 11304 12161 12795 13035 12605 11536 
0 0 0 0 0 422 968 1221 1517 1805 2200 2574 2765 3103 3396 3341 3108 2852 2364 2139 
0 0 0 0 0 185 533 626 770 899 1069 1294 1358 1514 1554 1474 1286 1154 973 890 
0 0 0 0 0 81 292 364 442 609 677 782 852 899 934 778 645 556 504 525 
0 0 0 0 0 34 202 277 329 375 482 508 568 607 557 464 390 345 324 334 
0 0 0 0 0 25 148 216 262 292 323 387 381 433 379 303 256 251 204 261 
0 0 0 0 0 8 152 156 195 243 260 309 279 285 263 242 161 173 169 227 
0 0 0 0 1 6 97 111 140 186 214 238 242 220 191 140 148 130 136 207 
0 0 0 0 0 3 89 110 120 146 169 184 183 187 144 114 121 103 116 165 
0 0 0 0 1 0 69 84 91 125 136 166 177 124 107 111 92 93 108 125 
0 0 0 0 0 0 50 78 89 94 132 140 118 127 85 86 76 87 98 123 
0 0 0 0 0 0 40 81 86 99 111 126 98 116 66 62 63 75 96 140 
98 340 723 741 483 0 43 64 70 88 115 106 92 90 65 63 52 64 85 113 
400 1536 3181 3360 2017 4 34 44 76 66 101 87 86 64 55 52 51 68 78 100 
500 1973 3680 3840 2232 1 37 43 51 81 81 80 67 59 53 35 41 54 97 91 
598 2394 4543 4575 2420 0 37 45 61 70 74 60 64 62 49 39 43 60 91 92 
869 3084 5889 5861 2809 0 32 39 63 63 73 69 76 56 42 47 39 53 56 78 
1281 4764 8733 8502 3569 0 25 61 52 51 59 76 56 33 30 37 50 46 67 74 
2760 10459 18899 16269 4975 0 19 49 53 52 56 53 44 47 32 31 39 50 76 78 
197970 289761 187696 57838 3079 333 461 614 825 985 1264 1442 1600 1940 2172 2468 2741 2985 3436 3769 
0 0 0 0 35 9 22 31 54 46 51 46 37 24 39 27 35 50 64 86 
0 0 0 0 69 29 15 26 29 44 57 46 31 27 25 21 34 43 63 72 
0 0 0 0 121 50 18 37 37 37 42 51 39 40 39 27 43 54 58 77 
0 0 0 0 173 78 11 34 42 35 45 36 38 31 30 22 44 45 63 62 
0 0 0 0 282 109 8 25 38 47 46 41 30 28 26 25 46 48 46 70 
0 0 0 0 483 123 11 37 33 52 45 50 21 28 32 31 49 52 75 83 
6 122 325 655 924 134 10 26 47 34 35 38 31 30 21 31 38 44 65 89 
7 154 507 875 984 183 9 35 30 40 44 37 30 17 24 39 46 68 63 77 
2 147 475 860 1083 211 7 22 46 48 45 39 24 25 17 28 44 55 65 81 
2 132 491 845 1055 233 5 31 38 39 30 28 17 22 24 32 55 76 62 64 
4 141 479 810 1131 302 3 41 40 54 47 28 21 20 23 50 56 61 65 94 
1 144 520 875 1093 384 1 37 49 51 34 36 37 29 30 53 58 67 104 90 
1 136 537 947 1258 481 0 55 38 57 52 29 28 26 34 35 67 91 87 118 
1 148 579 965 1431 597 0 39 59 57 50 31 34 24 49 67 73 79 86 109 
0 161 617 1173 1498 820 0 35 63 50 32 43 32 30 64 71 76 101 110 117 
0 179 680 1270 1814 1151 0 49 62 67 55 40 32 47 78 90 103 117 132 135 
0 213 911 1587 2312 1656 0 41 81 74 55 38 34 46 89 114 108 135 170 37 
0 274 1271 2118 3242 2814 26 33 82 100 74 66 58 81 113 131 179 209 55 8 
0 348 2090 3707 5588 5496 721 9 155 117 76 75 118 162 197 267 181 57 111 229 
0 443 21520 74613 144125 188475 185549 177705 197014 222824 220313 220959 230467 237493 235565 234934 236520 240257 238466 237384 
