# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_pol_tabled/Test_pol_tabled.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582691066
# Directory: 1
# Nodes: 10
# Param: MF=flipfield.dat
# Date: Tue Feb 25 22:16:23 2020 (1582665383)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_pol_tabled/Test_pol_tabled.instr)
# component: poly_4
# position: 0 0 1.75
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: poly_4.dat
# statistics: X0=4.99823; dX=2.8788; Y0=0.783916; dY=0.175127;
# signal: Min=0; Max=0.00251887; Mean=0.000119423;
# values: 0.0501575 1.58612e-05 1e+07
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [poly_4/poly_4.dat] I:
0.002465695323 0.002513370741 0.002518577068 0.002518873112 0.002516235191 0.002512948843 0.002515787971 0.001518436933 0 0 0 0 0 0 0 0 0 0 0 0 
# Errors [poly_4/poly_4.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.492093972e-06 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.194846098e-06 3.548532843e-06 2.477850358e-06 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.221839059e-06 3.553284558e-06 2.789855818e-06 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2.760647006e-06 3.546948851e-06 2.763803373e-06 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1.404104392e-06 3.548415607e-06 3.549805345e-06 2.236359109e-06 0 0 0 0 0 0 
0 0 0 0 0 0 0 2.233944631e-06 3.543077174e-06 3.550949864e-06 3.25771065e-06 0 0 0 0 0 0 0 0 0 
3.516717254e-06 3.550553733e-06 3.554229218e-06 3.554438182e-06 3.552576736e-06 3.550255314e-06 3.552260438e-06 2.759727246e-06 0 0 0 0 0 0 0 0 0 0 0 0 
# Events [poly_4/poly_4.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 246864 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 191486 500526 244050 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 196225 501867 309380 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 302936 500079 303629 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 78366 500493 500885 198798 0 0 0 0 0 0 
0 0 0 0 0 0 0 198369 498988 501208 421846 0 0 0 0 0 0 0 0 0 
491591 501096 502134 502193 501667 501012 501578 302734 0 0 0 0 0 0 0 0 0 0 0 0 
