# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_pol_tabled/Test_pol_tabled.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582691066
# Directory: 1
# Nodes: 10
# Param: MF=flipfield.dat
# Date: Tue Feb 25 22:16:23 2020 (1582665383)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_pol_tabled/Test_pol_tabled.instr)
# component: poly_3
# position: 0 0 1.5
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: poly_3.dat
# statistics: X0=4.99823; dX=2.8788; Y0=0.314359; dY=0.535657;
# signal: Min=0; Max=0.00251858; Mean=0.000119423;
# values: 0.0501575 1.58612e-05 1e+07
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [poly_3/poly_3.dat] I:
0 0 0 0 0 0.001454275688 0.001757517835 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0.0005000497792 0.002516235191 0.001058673155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002465695323 0.002513370741 0.002518577068 0.002018823332 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Errors [poly_3/poly_3.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.85271195e-06 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.906943465e-06 2.052391116e-06 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.760493298e-06 2.035132681e-06 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.501877843e-06 2.231663422e-06 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.117618646e-06 2.523180217e-06 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.564108364e-06 2.844445317e-06 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 4.860090832e-07 3.183458995e-06 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3.226149701e-06 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 2.902570063e-06 1.406494663e-06 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 2.529949908e-06 2.043576525e-06 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 2.147694082e-06 2.488093001e-06 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1.800897387e-06 2.823401841e-06 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1.558267506e-06 3.060394343e-06 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 1.568285034e-06 3.182011666e-06 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1.950202266e-06 3.18544897e-06 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 2.700792266e-06 2.969051253e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1.583705319e-06 3.552576736e-06 2.304351087e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.516717254e-06 3.550553733e-06 3.554229218e-06 3.18212323e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Events [poly_3/poly_3.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 323478 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 335894 167436 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 302902 164632 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 248806 197964 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 178248 253061 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 97244 321606 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 9389 402835 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 413712 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 334884 78633 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 254421 166001 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 183347 246072 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 128916 316865 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 96519 372292 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 97764 402469 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 151178 403339 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 289942 350400 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 99696 501667 211070 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
491591 501096 502134 402497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
