# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_pol_tabled/Test_pol_tabled.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582691066
# Directory: 1
# Nodes: 10
# Param: MF=flipfield.dat
# Date: Tue Feb 25 22:16:23 2020 (1582665383)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_pol_tabled/Test_pol_tabled.instr)
# component: polx_4
# position: 0 0 1.75
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: polx_4.dat
# statistics: X0=4.99823; dX=2.8788; Y0=0.51588; dY=0.272729;
# signal: Min=0; Max=0.00251887; Mean=0.000119423;
# values: 0.0501575 1.58612e-05 1e+07
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [polx_4/polx_4.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001763988216 0.002512217054 0.00251051111 0.001356177975 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001106122315 
# Errors [polx_4/polx_4.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.195352787e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.468679956e-06 3.550553733e-06 2.463697395e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2.561784628e-06 3.554438182e-06 1.413551539e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 3.259244316e-06 3.322805691e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1.250310015e-06 3.552260438e-06 2.876896724e-06 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 2.080881623e-06 3.543077174e-06 2.575159497e-06 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 2.44495368e-06 3.547419883e-06 2.591257562e-06 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 2.424177709e-06 3.549805345e-06 3.06843522e-06 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1.790859921e-06 3.546948851e-06 3.546149727e-06 1.943736525e-06 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.974511636e-06 3.549738706e-06 3.548532843e-06 2.608111745e-06 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.355425203e-06 
# Events [polx_4/polx_4.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
405851 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
85740 501096 241270 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 260864 502193 79424 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 422243 438873 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 62139 501578 328986 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 172117 498988 263595 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 237613 500212 266901 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 233592 500885 374251 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 127483 500079 499854 150177 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 351690 500866 500526 270384 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 220530 
