# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570894593
# Directory: Test_Monochromators/0
# Param: Mono=1
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Sat Oct 12 09:58:57 2019 (1570867137)
# type: array_2d(20, 20)
# Source: Test_Monochromators (Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 1000000
# filename: psd1.dat
# statistics: X0=-0.0121292; dX=1.04002; Y0=-0.00196304; dY=0.924311;
# signal: Min=0; Max=2.55751e-06; Mean=2.25189e-07;
# values: 9.00758e-05 3.00836e-07 89653
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 1.004662152e-09 2.911800152e-08 2.240048238e-07 8.429658533e-07 1.708612128e-06 2.349488419e-06 2.55750654e-06 2.388754485e-06 2.184665222e-06 1.651968259e-06 8.298906576e-07 2.179170737e-07 4.317271181e-08 4.018111431e-09 1.004718243e-09 0 0 
0 0 0 2.007365176e-09 2.811301619e-08 2.390368494e-07 8.478274193e-07 1.707195799e-06 2.313257294e-06 2.378579656e-06 2.477084815e-06 2.191569446e-06 1.601724903e-06 8.285232373e-07 2.648087654e-07 4.316235231e-08 3.012709345e-09 0 0 0 
0 0 0 1.002488978e-09 2.885062172e-08 1.757517776e-07 6.730441936e-07 1.380425447e-06 1.785471717e-06 1.899039567e-06 1.78750543e-06 1.679964092e-06 1.188518854e-06 6.077335576e-07 2.038498469e-07 2.480715586e-08 2.009388782e-09 0 0 0 
0 0 0 1.003570093e-09 3.011826831e-09 4.920852549e-08 2.038840668e-07 3.676505622e-07 5.293843293e-07 5.715789477e-07 5.665548523e-07 5.434324306e-07 3.887354894e-07 1.838028807e-07 5.62103341e-08 9.034726902e-09 0 0 0 0 
0 0 0 0 0 1.004240656e-09 7.031542642e-09 7.030883279e-09 1.405492096e-08 1.103513834e-08 1.606238879e-08 1.607084133e-08 1.103657321e-08 7.027654032e-09 2.004662287e-09 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Errors [psd1/psd1.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1.004509342e-09 2.246227784e-09 2.24593664e-09 4.017110462e-09 4.140118073e-09 4.707954641e-09 3.755010316e-09 3.474434238e-09 2.455314584e-09 9.990332015e-10 0 0 0 0 0 
0 0 0 1.004384327e-09 1.42064268e-09 7.581845203e-09 1.278389642e-08 2.065915137e-08 2.316924976e-08 2.505298663e-08 2.417125184e-08 2.396091802e-08 1.910941586e-08 1.414659167e-08 7.514363996e-09 2.838983804e-09 1.420440178e-09 0 0 0 
0 0 0 1.737391774e-09 4.822061154e-09 1.317163911e-08 2.549256279e-08 3.684624094e-08 4.167827906e-08 4.261841536e-08 4.408550385e-08 4.086183164e-08 3.496256373e-08 2.527290062e-08 1.399123649e-08 5.743861588e-09 1.314949959e-09 0 0 0 
0 0 0 2.656633217e-09 5.76830835e-09 1.438016677e-08 2.869869794e-08 4.23456756e-08 4.806811438e-08 4.965839266e-08 4.941453596e-08 4.564562653e-08 4.075361466e-08 2.828978772e-08 1.686617308e-08 6.108769973e-09 1.421269729e-09 0 0 0 
0 0 0 1.003791043e-09 5.217495172e-09 1.47960587e-08 2.892050551e-08 4.195179335e-08 4.890114449e-08 4.981330973e-08 4.938346546e-08 4.669411766e-08 4.136145204e-08 2.92386479e-08 1.610230877e-08 6.105966316e-09 2.452239041e-09 0 0 0 
0 0 0 1.004662152e-09 5.407078286e-09 1.500047423e-08 2.910241518e-08 4.143025749e-08 4.85904732e-08 5.069592412e-08 4.899559568e-08 4.685492545e-08 4.074280625e-08 2.887560397e-08 1.479319962e-08 6.583787613e-09 2.009056044e-09 1.004718243e-09 0 0 
0 0 0 1.419423055e-09 5.312861733e-09 1.549445924e-08 2.918358316e-08 4.141776813e-08 4.821379814e-08 4.888984843e-08 4.989218484e-08 4.692751183e-08 4.011842904e-08 2.884710044e-08 1.630123623e-08 6.582213382e-09 1.739389238e-09 0 0 0 
0 0 0 1.002488978e-09 5.363896174e-09 1.328558716e-08 2.600196753e-08 3.724085607e-08 4.235545705e-08 4.368207095e-08 4.23798613e-08 4.108487571e-08 3.455523833e-08 2.470790503e-08 1.430747364e-08 4.969091575e-09 1.420852468e-09 0 0 0 
0 0 0 1.003570093e-09 1.738879695e-09 7.029790167e-09 1.430985738e-08 1.921740424e-08 2.306034887e-08 2.396184109e-08 2.38562699e-08 2.336399165e-08 1.976054158e-08 1.358710323e-08 7.511437246e-09 3.011580022e-09 0 0 0 0 
0 0 0 0 0 1.004240656e-09 2.657673328e-09 2.657424191e-09 3.756338558e-09 3.327249839e-09 4.015601206e-09 4.01771069e-09 3.327656359e-09 2.656204167e-09 1.417515647e-09 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Events [psd1/psd1.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 5 5 16 17 22 14 12 6 1 0 0 0 0 0 
0 0 0 1 2 57 162 423 532 622 579 569 362 199 56 8 2 0 0 0 
0 0 0 3 24 172 644 1345 1721 1799 1925 1654 1211 633 195 33 2 0 0 0 
0 0 0 7 33 205 816 1776 2288 2442 2418 2064 1645 793 282 37 2 0 0 0 
0 0 0 1 27 217 830 1743 2368 2457 2415 2159 1695 847 257 37 6 0 0 0 
0 0 0 1 29 223 839 1701 2338 2545 2377 2174 1644 826 217 43 4 1 0 0 
0 0 0 2 28 238 844 1699 2302 2367 2465 2181 1594 825 264 43 3 0 0 0 
0 0 0 1 29 175 670 1374 1777 1890 1779 1672 1183 605 203 25 2 0 0 0 
0 0 0 1 3 49 203 366 527 569 564 541 387 183 56 9 0 0 0 0 
0 0 0 0 0 1 7 7 14 11 16 16 11 7 2 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
