# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570894607
# Directory: Test_Monochromators/3
# Param: Mono=4
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Sat Oct 12 09:58:59 2019 (1570867139)
# type: array_2d(20, 20)
# Source: Test_Monochromators (Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 1000000
# filename: psd1.dat
# statistics: X0=0.00555606; dX=1.03919; Y0=-0.00208395; dY=0.928267;
# signal: Min=0; Max=2.4681e-06; Mean=2.22195e-07;
# values: 8.88779e-05 2.98826e-07 88463
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 1.002796111e-09 2.988300473e-08 2.290046795e-07 7.875178226e-07 1.640605054e-06 2.177660382e-06 2.439988394e-06 2.454036452e-06 2.284167367e-06 1.679844323e-06 8.255288309e-07 2.471352535e-07 4.787309319e-08 1.004553238e-09 0 0 0 
0 0 0 1.004723444e-09 1.792975048e-08 2.179516495e-07 8.268219773e-07 1.632559702e-06 2.238907974e-06 2.386362131e-06 2.351236755e-06 2.093107312e-06 1.512216076e-06 8.408873947e-07 2.389149033e-07 5.187961093e-08 5.699089237e-09 0 0 0 
0 0 0 2.008684153e-09 2.354067231e-08 1.705817294e-07 6.144715457e-07 1.28503157e-06 1.785978816e-06 1.942272433e-06 1.807580632e-06 1.709144536e-06 1.243772156e-06 5.886730479e-07 2.058685239e-07 3.213787476e-08 6.027702091e-09 0 0 0 
0 0 0 1.003553766e-09 2.007032002e-09 5.121549494e-08 1.506551651e-07 4.028147722e-07 5.665949971e-07 5.836394206e-07 5.736028297e-07 5.534729634e-07 3.867268133e-07 1.897684134e-07 6.724085409e-08 1.705413299e-08 2.007574101e-09 0 0 0 
0 0 0 0 1.004463895e-09 0 3.012804721e-09 9.038558306e-09 1.406173933e-08 1.104953055e-08 1.404716473e-08 1.80574238e-08 1.505980337e-08 6.008866686e-09 1.004103998e-09 1.00430137e-09 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Errors [psd1/psd1.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1.004308629e-09 2.657431066e-09 3.176137993e-09 3.757286477e-09 4.490842496e-09 4.134494466e-09 4.009460277e-09 3.328788273e-09 2.242651889e-09 1.003593794e-09 9.980432627e-10 0 0 0 0 
0 0 0 0 3.011224357e-09 6.884393374e-09 1.369719864e-08 2.021504748e-08 2.299410917e-08 2.404656257e-08 2.396277368e-08 2.330064007e-08 2.024032535e-08 1.436040623e-08 7.967058805e-09 3.173019385e-09 1.004356932e-09 0 0 0 
0 0 0 1.417923753e-09 4.600989855e-09 1.301660975e-08 2.417195909e-08 3.626101427e-08 4.117141407e-08 4.325272962e-08 4.356571079e-08 4.141530964e-08 3.570441757e-08 2.540674403e-08 1.434281607e-08 5.766933895e-09 2.007615256e-09 0 0 0 
0 0 0 1.004791349e-09 5.40752356e-09 1.462337401e-08 2.849557513e-08 4.141171474e-08 4.715808304e-08 4.87771288e-08 4.917831951e-08 4.670220864e-08 4.030263173e-08 2.899523975e-08 1.662973956e-08 6.270516836e-09 1.418766706e-09 0 0 0 
0 0 0 1.739565797e-09 4.917772598e-09 1.522530017e-08 2.834681474e-08 4.188087965e-08 4.763652861e-08 4.980212959e-08 4.945697141e-08 4.658343583e-08 4.039088016e-08 2.829092288e-08 1.529653802e-08 7.40963291e-09 2.246041315e-09 0 0 0 
0 0 0 1.002796111e-09 5.460876165e-09 1.516620733e-08 2.812619143e-08 4.059995455e-08 4.678006247e-08 4.951805093e-08 4.966018234e-08 4.791023867e-08 4.108287109e-08 2.879541366e-08 1.575677666e-08 6.917107274e-09 1.004553238e-09 0 0 0 
0 0 0 1.004723444e-09 4.228371803e-09 1.479552383e-08 2.882120454e-08 4.049977348e-08 4.743279464e-08 4.896810976e-08 4.860658692e-08 4.586137147e-08 3.898035149e-08 2.906533957e-08 1.548681347e-08 7.20180806e-09 2.348215123e-09 0 0 0 
0 0 0 1.420354193e-09 4.820810479e-09 1.308376904e-08 2.484041121e-08 3.593176632e-08 4.235724174e-08 4.417680579e-08 4.261693607e-08 4.144066858e-08 3.534929561e-08 2.431787077e-08 1.43784953e-08 5.68122981e-09 2.460799097e-09 0 0 0 
0 0 0 1.003553766e-09 1.419186157e-09 7.171604693e-09 1.230094387e-08 2.011561135e-08 2.385795598e-08 2.421345007e-08 2.400453954e-08 2.357874965e-08 1.970942862e-08 1.380363516e-08 8.21480263e-09 4.136249412e-09 1.419569793e-09 0 0 0 
0 0 0 0 1.004463895e-09 0 1.739443686e-09 3.012853737e-09 3.758158276e-09 3.331559041e-09 3.754265747e-09 4.256197863e-09 3.888425529e-09 2.453128325e-09 1.004103998e-09 1.00430137e-09 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Events [psd1/psd1.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 7 10 14 20 17 16 11 5 1 1 0 0 0 0 
0 0 0 0 9 47 186 405 524 573 569 538 406 205 63 10 1 0 0 0 
0 0 0 2 21 168 579 1303 1679 1853 1880 1699 1263 640 204 33 4 0 0 0 
0 0 0 1 29 212 805 1699 2203 2356 2395 2160 1609 833 275 39 2 0 0 0 
0 0 0 3 24 230 796 1737 2247 2456 2422 2149 1616 793 232 55 5 0 0 0 
0 0 0 1 30 228 784 1633 2167 2428 2442 2273 1672 822 246 48 1 0 0 0 
0 0 0 1 18 217 823 1625 2228 2375 2340 2083 1505 837 238 52 6 0 0 0 
0 0 0 2 24 170 612 1279 1778 1933 1799 1701 1238 586 205 32 6 0 0 0 
0 0 0 1 2 51 150 401 564 581 571 551 385 189 67 17 2 0 0 0 
0 0 0 0 1 0 3 9 14 11 14 18 15 6 1 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
