# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Monochromators/Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582688812
# Directory: 5
# Nodes: 10
# Param: Mono=5
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Tue Feb 25 21:59:13 2020 (1582664353)
# type: array_2d(20, 20)
# Source: Test_Monochromators (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Monochromators/Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 10000000
# filename: psd1.dat
# statistics: X0=-0.00155844; dX=1.03876; Y0=-0.000454841; dY=0.923378;
# signal: Min=0; Max=2.4711e-06; Mean=2.24063e-07;
# values: 8.96252e-05 7.57145e-08 5.85772e+06
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 4.491397161e-14 3.081504241e-11 1.396856968e-09 2.777609861e-08 2.199578864e-07 8.211847784e-07 1.695745801e-06 2.290532535e-06 2.471103536e-06 2.413272491e-06 2.220008947e-06 1.623628199e-06 8.290996967e-07 2.560808146e-07 4.269235755e-08 3.698068801e-09 1.570129418e-10 3.202250054e-12 2.878633614e-14 
0 3.120725264e-14 2.835459518e-11 1.497504045e-09 2.801485565e-08 2.189677806e-07 8.270177848e-07 1.719014812e-06 2.28616325e-06 2.436159069e-06 2.426170998e-06 2.182125609e-06 1.609469763e-06 8.116368482e-07 2.580123539e-07 4.508433302e-08 3.75092461e-09 1.595660856e-10 2.839791177e-12 2.881595132e-14 
0 1.773426736e-14 2.537223548e-11 1.233165656e-09 2.270573994e-08 1.726201884e-07 6.36379036e-07 1.303395697e-06 1.763285299e-06 1.896976064e-06 1.860014362e-06 1.711763386e-06 1.256435382e-06 6.391260108e-07 1.953000117e-07 3.390568501e-08 2.98560787e-09 1.231540904e-10 2.602814099e-12 2.218193946e-14 
0 6.387880364e-15 5.854876388e-12 2.718157709e-10 5.433711986e-09 4.734039363e-08 1.879904773e-07 3.782333069e-07 5.373029212e-07 5.640739222e-07 5.588302414e-07 5.124052389e-07 3.735916443e-07 1.89228935e-07 5.824686628e-08 9.409428983e-09 8.354418323e-10 3.497723513e-11 6.92453083e-13 5.952759432e-15 
0 0 1.371660697e-14 6.114298888e-12 7.674427823e-11 8.538267932e-10 3.483951861e-09 9.3075182e-09 1.149499386e-08 1.385947532e-08 1.46718417e-08 1.450239879e-08 1.131341242e-08 5.968486149e-09 1.741788685e-09 2.99341137e-10 1.488243074e-11 4.65821007e-13 2.739994007e-14 9.064187747e-17 
0 0 0 0 0 0 0 0 0 2.541340805e-12 0 0 1.06105263e-11 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Errors [psd1/psd1.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2.909532016e-14 8.457878479e-13 1.380825721e-11 1.519290605e-10 5.456451771e-10 7.149940175e-10 1.018290998e-09 9.538875481e-10 9.656180525e-10 9.595863026e-10 9.153523963e-10 6.111093198e-10 2.418884218e-10 3.633106617e-11 3.004901333e-12 2.599741506e-13 1.452925582e-14 1.708655899e-17 
0 4.622376237e-15 5.762745148e-13 1.573889235e-11 2.174229878e-10 1.160117709e-09 3.185989178e-09 5.146025281e-09 5.834338237e-09 6.039572819e-09 6.061548129e-09 5.922370526e-09 5.185715852e-09 3.255368393e-09 1.450513288e-09 3.374098934e-10 4.225617065e-11 2.071957555e-12 5.582890916e-14 6.642742144e-16 
0 7.968966332e-15 1.243909706e-12 3.759062941e-11 4.558833907e-10 2.347919002e-09 6.015310819e-09 9.323344198e-09 1.090129972e-08 1.111167111e-08 1.096878217e-08 1.07340916e-08 9.201460793e-09 5.977713999e-09 2.582139269e-09 6.653683241e-10 8.599911838e-11 4.782372956e-12 1.282741953e-13 1.603133612e-15 
0 8.825864362e-15 1.246981107e-12 4.180291189e-11 4.910890404e-10 2.620895754e-09 6.812618416e-09 1.067091433e-08 1.227554385e-08 1.258141758e-08 1.258819934e-08 1.221634673e-08 1.047380277e-08 6.874878481e-09 2.926259857e-09 7.298798837e-10 9.284284103e-11 5.331277037e-12 1.692172468e-13 1.517408649e-15 
0 1.18603991e-14 1.22340515e-12 4.129521385e-11 5.166597375e-10 2.633624121e-09 6.83872713e-09 1.071454187e-08 1.243039586e-08 1.264036863e-08 1.253447979e-08 1.22457571e-08 1.060082535e-08 6.89641079e-09 2.912240059e-09 7.014357604e-10 8.865638075e-11 5.519728751e-12 1.550008024e-13 1.563272169e-15 
0 9.600897939e-15 1.412630058e-12 4.081372319e-11 5.078531997e-10 2.639691997e-09 6.79305939e-09 1.068223443e-08 1.236888035e-08 1.264333754e-08 1.249977834e-08 1.22461345e-08 1.051160511e-08 6.865587804e-09 2.947051069e-09 7.053020371e-10 9.095102282e-11 5.494380321e-12 1.517022487e-13 1.895291961e-15 
0 8.527408989e-15 1.24880693e-12 4.145283531e-11 5.229012818e-10 2.640545924e-09 6.829105829e-09 1.075000183e-08 1.236143482e-08 1.253779341e-08 1.255598871e-08 1.215788182e-08 1.046027392e-08 6.788107621e-09 2.961128955e-09 7.460676229e-10 8.906860217e-11 5.401811236e-12 1.316993421e-13 1.845026866e-15 
0 6.054327674e-15 1.186671777e-12 3.984548184e-11 4.722991316e-10 2.365824093e-09 5.985446097e-09 9.350581082e-09 1.086053421e-08 1.108571788e-08 1.098087709e-08 1.076098632e-08 9.25689517e-09 6.057787292e-09 2.575770594e-09 6.57365073e-10 8.185339243e-11 4.762084716e-12 1.432807601e-13 1.534852208e-15 
0 3.778650939e-15 5.311807031e-13 1.549561304e-11 2.156812568e-10 1.203498671e-09 3.242058898e-09 5.041652452e-09 5.987020196e-09 6.033141926e-09 6.023252217e-09 5.889025866e-09 5.047715648e-09 3.2740156e-09 1.392667222e-09 3.223958001e-10 4.346322782e-11 2.670525899e-12 5.976347887e-14 8.672272735e-16 
0 0 6.419539119e-15 2.515145284e-12 1.523130417e-11 1.572320134e-10 4.157022324e-10 8.045740412e-10 8.843774124e-10 9.437355164e-10 9.876088846e-10 9.840734835e-10 8.960667354e-10 5.788882419e-10 2.315702015e-10 5.442031436e-11 3.496199979e-12 1.705656343e-13 1.03258021e-14 3.637724975e-17 
0 0 0 0 0 0 0 0 0 2.541340805e-12 0 0 1.06105263e-11 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Events [psd1/psd1.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 5 45 103 184 228 301 411 359 371 404 453 448 430 492 508 487 506 511 
0 2 436 2559 5351 8317 11166 13724 14997 15437 15521 15407 15651 15318 15667 15692 15482 15429 15465 15536 
0 15 1748 8799 18536 28512 37945 45897 51239 51679 50867 51139 51302 51027 50648 50673 50645 50352 49908 49743 
0 18 2228 11140 23838 36550 48343 59203 65388 66839 66346 66195 65799 66114 65749 65066 65270 65018 65116 64550 
0 20 2228 11305 23898 36316 49021 59792 66395 67280 66484 66903 67052 66784 65787 65846 65979 66006 65684 64982 
0 23 2255 11256 24171 36702 48671 59789 66105 66825 66531 66959 66420 66354 66208 65482 65599 65293 64720 65201 
0 14 2223 11286 23844 36230 48820 59951 65597 66326 66450 65775 65829 66145 65833 65724 65238 65162 64675 64684 
0 9 1828 8676 18775 28162 37232 45927 50685 51274 51334 51291 51185 51237 51034 50306 50297 50232 50216 50292 
0 3 501 2666 5442 8399 11021 13636 15415 15402 15386 15419 15302 15117 15346 15430 15435 15430 15563 15631 
0 0 5 50 101 188 262 318 357 390 374 404 402 414 455 497 488 476 508 515 
0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
