# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Pol_Guide_Vmirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570894104
# Directory: Test_Pol_Guide_Vmirror/0
# Param: polariserIn=1
# Date: Sat Oct 12 09:54:43 2019 (1570866883)
# type: array_2d(20, 41)
# Source: Test_Pol_Guide_Vmirror (Test_Pol_Guide_Vmirror.instr)
# component: pollambdaMonitorY
# position: 0 0 17.85
# title: Pol-wavelength monitor
# Ncount: 1000000
# filename: pollambdaMonY.data
# statistics: X0=12.0661; dX=5.25044; Y0=-0.922825; dY=0.210465;
# signal: Min=0; Max=2.22036e+11; Mean=4.82276e+09;
# values: 3.95466e+12 5.94491e+09 895819
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 1 21 -1 1
# variables: I I_err N
# Data [pollambdaMonitorY/pollambdaMonY.data] I:
0 0 0 0 6.126586798 1.275942661 2.708462969e-12 2.720054331e-08 1.8539325e-05 0.0006949580927 0.002498172824 0.2961320939 1.92593826 28.06291079 62.06180582 616.0643244 2964.593809 32268026.6 39958426.35 104159413.8 
0 0 0 0 3.798821087 1.982362583 0 3.480840127e-08 1.73225076e-06 7.760517253e-05 0.01607201324 0.006738545 1.341511062 8.298974615 5.486698288 182.7360627 2295.806437 48475324.57 32343876.81 96219369.5 
0 0 0 0 2.799042052 1.852290582 0 1.313087494e-08 3.660951555e-06 1.738067076e-06 0.004212490193 0.05071907871 0 0 65.05617758 114.2206037 852.6589241 4359.579821 32345102.7 55853125.22 
0 1.898149187e-19 8.491917399e-13 0.0001303382616 1.488915576 1.068767704 1.441791952e-10 0 1.890941412e-07 6.159194177e-06 4.297854165e-05 0.02847384814 0.0815315956 1.297391085 25.37916766 79.89941596 181.3795919 815.2173955 8025510.712 47906480.83 
0 4.943378644e-20 5.97070319e-13 5.63432624e-05 0.9831368679 0.1180873314 0 4.600728931e-12 6.397560253e-08 7.556032393e-06 6.937970465e-05 0.001242639642 0 0.6578135325 0 28.38575579 69.08402135 509.0718636 0 23914824.26 
0 1.098765538e-20 8.159130745e-14 1.942689976e-05 0.3820056118 0.1947950246 0 3.132422308e-11 3.45396153e-09 4.506983599e-06 3.077014985e-05 0.001617403201 0.01303950103 0.07581842062 1.333678314 4.680545726 87.86939932 257.3194764 389.7234415 1203.494795 
0 2.328303848e-21 7.79418715e-14 7.981988859e-06 0.1232322811 0.09674736365 8.959286404e-14 3.782744365e-10 1.112827325e-08 1.854925883e-06 2.244498814e-05 0.0008368929123 0.002780973265 0.0310830952 0.4787988361 2.750562509 23.05786172 53.14031892 123.4433626 477.4667253 
0 1.765313889e-21 1.037574602e-14 3.020615716e-06 0.1149548602 0.04047850093 0 3.648145083e-12 2.22744155e-09 3.374669739e-07 3.463205724e-06 8.775680439e-05 0.0002829401548 0.01397011953 0 1.216230253 5.405969302 32.70804927 59.78511197 95.67190243 
0 2.998391821e-22 1.105007887e-14 1.495314463e-06 0.03479580945 0.02254102793 0 1.979912864e-11 4.985749065e-10 1.921784357e-07 2.020519216e-07 5.200501903e-06 0.0001988075884 0.0008214216319 0.004271593314 0.2906901734 1.124332053 3.97861027 10.32184073 41.11348449 
0 7.48371693e-23 2.536915626e-15 4.895513513e-07 0.007927135017 0.008372831262 0 8.052487963e-12 5.785933891e-11 1.536817264e-09 1.23877645e-07 0 4.715226266e-05 0.00105469685 0.001730407603 0.08380945814 0.1284476385 1.129401251 4.143747029 2.684286886 
0 3.227727854e-26 1.857857125e-15 1.811827167e-07 0.002651175479 0.002884649412 0 6.348827694e-14 1.470231313e-11 6.790490316e-09 1.604868815e-08 2.777240212e-07 7.137962608e-07 9.765320332e-06 0.0007562518619 0.001793732957 0.03044562108 0.1409209281 0.5301096287 1.700868283 
0 7.182837949e-25 2.626557807e-16 3.960374269e-08 0.0002447564516 0.002357596141 0 5.311047146e-13 1.025417703e-11 2.065268451e-11 4.945905961e-09 1.250438058e-08 2.529108228e-07 3.268638951e-05 0.0001102446599 8961355.277 0.00166414891 0.02464958263 0.07962374722 0.1172502287 
0 1.410272758e-26 1.205676753e-16 1.841181203e-08 2.706977378e-05 0.001582254942 0 5.99195741e-15 6.75819086e-15 1.543261156e-12 1.426731075e-10 3.20652257e-09 7.5341964e-08 5.06956296e-07 8961088.34 3.308758072e-05 0.000115138597 0.0008721830048 0.003410646837 0.01507238426 
0 5.584425084e-32 2.681794836e-17 3.243874292e-09 3.896033023e-06 0.0009338266964 0 6.143320109e-17 8.188535249e-15 1.533819701e-13 1.936729356e-11 3.285713112e-10 5.814053526e-09 2.436130526e-08 1.393242865e-06 1.079441336e-06 1.452926848e-05 3.508305511e-05 0.0001591292868 0.0002395709041 
0 1.698079013e-31 7.01972568e-18 6.777653999e-10 5.450134016e-07 0.000236423679 4.550301136e-08 5.296956668e-18 1.283440627e-15 1.282661051e-15 1.735169337e-12 2.816206561e-13 8.560521004e-11 7.253466849e-10 8960949.788 1.198079046e-08 5.103726686e-08 3.536655284e-07 1.194608113e-06 0.0004020075238 
0 1.65406148e-32 5.696601274e-19 3.67461093e-12 3.412437521e-08 2.321144366e-05 3.349108413e-06 0 1.470942419e-16 3.578744605e-16 4.369893603e-16 3.307374658e-14 3.439115354e-15 4.864746929e-14 4.54898518e-12 8.781148812e-11 1.936561732e-10 4.051406447e-10 1.103105415e-06 0.0004388305173 
0 1.832866935e-34 1.509318642e-20 4.591102481e-16 5.613939453e-10 5.997263823 458.6813574 11661.69076 44846.41583 2.125058712e-21 9.84710608e-14 503314.716 1600756.035 7453359 10451.29753 26515.54791 44932.68034 104245.2832 254106.6121 3.023578128e-07 
# Errors [pollambdaMonitorY/pollambdaMonY.data] I_err:
119994344.5 489428178 846841055.3 1144241095 1294806124 1363333333 1406990409 1419825262 1410290620 1408221387 1391169311 1385246418 1378168938 1358970718 1355696513 1351070085 1337503418 1339745096 1333015988 1329617378 
0 0 0 0 0 518.6260448 105758.0986 88288114.97 178461633.6 207889169.9 229165080.9 249584017.6 262844414.8 276170411.4 280347346.3 298873548.3 304902654 301780602.2 296847419.6 280937446.9 
0 0 0 0 0 0.889760337 740.2535794 38168.61519 55626109.2 111818887.6 127013336.8 144471134.6 137290349.7 142379405.5 158156547.5 150002874.2 150376180.9 148216170.4 122707411.4 125568417.3 
0 0 0 0 0 0.05032327585 39.26705697 2181.103898 72966.69694 66166005.58 88127321.99 98659483.4 92841618.37 109152898.7 105803264.8 102157499.7 100510792.4 78661811.97 82124772.05 71453635.71 
0 0 0 0 0 0.002262742622 2.381176663 261.0042271 12615.04104 17336041.23 69055647.52 65005064.57 80359836.94 76524962.18 84548473.75 69563074 69836528.27 55735677.07 61248591.67 59497195 
0 0 0 0 0 0.0004516428145 0.07389719026 69.62870032 3777.643615 44345.29979 46162826.91 48818371 68847654.91 61384666.88 54500687.55 58411649.37 53913444.85 46132247.11 50234303 52685210.35 
0 0 0 0 0 8.569078431e-05 0.01479399186 6.524090005 387.7519319 12021.37426 22836270.42 52235947.95 51357212.41 55803887.58 54931417.8 50698370.15 44673017.93 41264980.98 33897168.65 45190104.89 
0 0 0 0 0 6.788515364e-05 0.004268014949 3.938140085 42.26345522 2692.099197 41485.12192 40579739.43 49189670.24 51975207.78 48707676.01 38168011.46 36963555.57 31030438.31 31794625.64 43402615.86 
0 0 0 0 0 0 0.001494742093 1.117216951 30.71920619 760.9946 22527.28846 21046860.22 39525191.72 41888219.69 38461568.86 32329850.09 34017503.43 33896120.17 30790858.37 38300772.89 
0 0 0 0 0 8.818760386e-08 0.0007541804199 0.199560666 7.29292104 494.6438535 10234.55838 8705815.735 39450952.51 37473049.63 28960147.4 23595426.97 29770452.82 30921931.29 31710801.78 39386061.64 
0 0 0 0 0 0 2.316109778e-05 0.007741766044 3.357528314 144.6180709 1884.569252 20983.45179 36900286.09 30282247.33 21974407.76 26123576.57 21784799.29 24673629.33 29429183.99 35576148.35 
0 0 0 0 0 0 3.807892004e-05 0.00768428591 1.42993915 62.21606344 922.8206918 8518.138289 20951254 28911678.95 32308702 24779290.46 26072264.76 24563691.1 27229593.54 19889395.3 
0 0 0 0 0 0 8.676877957e-06 0.008881527041 0.1499425515 21.45476786 642.2346479 4124.44065 12286875.02 22101703.4 16622860.42 27427764.54 20187043.62 24827856.77 21539727.27 26983085.79 
9806537.942 43351856.67 66622281.17 59562755.37 118241.8406 0.06866775754 1.257328047e-06 0.002453602814 0.2372897221 2.41386079 158.0403605 2367.973893 7254.021379 23946308.14 20391076.93 16663134.13 11694505.3 20124402.9 25604652.3 23015654.02 
35187114.65 90861598.29 127380789.4 135520580.1 15666993.21 0 4.274246754e-06 5.205617958e-05 0.07481538652 8.402756694 61.98829316 706.3150672 8053.988977 19171974.12 14322823.25 11693136.31 11636890.81 23158503.43 16417504.66 19721411.8 
34252660.46 97148206.05 148394874.8 133304678 15719191.7 0 4.647008074e-06 1.972287047e-05 0.05807207832 1.135620592 32.56549699 254.3213187 3264.600854 8715777.734 14466504.22 21848231.96 14130951.48 23393790.04 22954381.22 18199928.34 
39954036.4 96710650.24 157914336.1 146162916.7 9070354.005 0 1.231941575e-07 8.359582455e-06 0.0262753217 0.1049257472 11.05626073 195.1762599 1191.114436 6649.089943 14225833.07 11694059.57 11637141.72 14558715.78 11408694.39 24373067.49 
50693982.72 122966563.1 187094309.3 144589172.6 9157979.097 0 8.127803735e-07 3.262816107e-05 0.001174016996 0.09300097366 8.919359339 133.0500808 617.9011903 1735.138959 9547160.919 11754712.82 14181404.39 21693967.86 19992013.98 25532272.64 
65521799.16 147681539.1 213922048.2 142371249 4591.1472 0 2.89750335e-07 7.420766742e-05 0.005721045234 0.07593199303 3.26887585 65.61871324 75.7460844 2537.069441 5235.426893 11578871.6 0 17977665.7 24344807.06 26887022.14 
89667763.73 214211166.6 330746253.7 126511213.8 518.4160912 0 2.286565648e-08 5.107954157e-06 0.001006720117 0.02424287821 1.175671173 10.29838871 73.04091845 943.9814491 3378.95653 12505154.59 16333783.33 18308002.22 24153334.25 26884376.51 
621604724 694977515.6 469681109.8 63671799.81 37442418.12 52511792.62 71806908.8 70564726.19 81597482.95 90682351.1 102869653.4 110576781.7 108461217.4 118971439.2 128932909.1 137371219.3 154116893.6 164968227.9 166237993.9 172609759.9 
0 0 0 0 2.029466077 1.722995897 3.816330993e-09 3.925330698e-07 8.271349787e-06 0.004604430313 0.3719684432 3.435300542 30.6219341 157.4698025 1320.280211 2796.50674 18235513.61 16253649.74 13945531.57 21233061.33 
0 0 0 0 2.140412772 0 5.128628788e-10 8.037039631e-08 1.334889991e-05 0.002286071249 0.0275294866 0.3952554877 22.24850588 105.1099686 456.6429426 2230.704379 12569715.45 21573493.18 19724141.35 21233055.12 
0 0 0 0 2.01476249 1.525883971 0 6.290200834e-08 2.797681088e-05 0.001058758411 0.02655216083 0.1485655911 2.178397969 20.28968193 101.3531352 1392.212118 12443063.31 22930031.04 22870156.74 27799815.25 
0 0 0 0 1.413220954 0.7406701928 2.708462969e-12 2.104297129e-08 1.172517688e-05 0.0005140395401 0.002498172824 0.1664511168 1.257295999 13.92858832 52.72035056 373.9442722 1274.340841 16681515.46 17870229.79 28890798.99 
0 0 0 0 0.8421984244 0.8200145463 0 2.84957571e-08 1.959249129e-06 6.326824735e-05 0.01075713126 0.006738545 0.7622984422 6.382212098 5.486698288 145.432689 1148.210006 20233717.39 16174860.02 27779064.8 
0 0 0 0 0.4844678579 0.6190163565 0 8.686511518e-09 2.685101279e-06 1.361388959e-06 0.002987181943 0.02933196771 0 0 43.24916391 104.9538984 420.4733821 1397.436225 16738812.05 21112218.92 
0 1.612124008e-19 4.750607419e-13 3.6584289e-05 0.2805000355 0.3822377027 1.75808394e-10 0 2.30697224e-07 4.767371667e-06 4.297854165e-05 0.01393989036 0.09606465399 1.130659711 16.81560099 42.41564182 102.88969 465.6956201 8971080.713 19558832.68 
0 4.751505059e-20 3.681158767e-13 1.562630272e-05 0.1741450416 0.07766191146 0 4.600728931e-12 3.343596253e-08 4.987983912e-06 7.400999665e-05 0.001410694747 0 0.4901567832 0 16.38973291 31.33020605 221.7054865 0 14481121.18 
0 6.772375896e-21 6.723546384e-14 6.514905786e-06 0.07764397526 0.1092294434 0 2.474252124e-11 3.24920007e-09 3.942183619e-06 1.932038931e-05 0.001213728859 0.009331635486 0.05932160857 0.9513742306 3.415668482 35.70272584 102.1367969 184.1968586 507.5809007 
0 2.022080054e-21 4.513675035e-14 2.418381702e-06 0.03056710077 0.04702360653 8.959286404e-14 4.063484091e-10 6.234253662e-09 1.362873827e-06 1.108067127e-05 0.0006010908004 0.001617451355 0.0310830952 0.259393117 1.273714697 10.10247713 25.3484719 65.85036025 206.2543721 
0 9.423865977e-22 5.199447727e-15 8.442913772e-07 0.02419613001 0.01762289925 0 2.486423411e-12 1.606958293e-09 3.314850677e-07 2.531437358e-06 5.852928153e-05 0.0002001328055 0.008733871054 0 0.6572858669 1.715442745 11.02079008 24.54464358 47.98447622 
0 2.887000113e-22 6.724233614e-15 4.462864833e-07 0.008606203547 0.007558521651 0 1.849067134e-11 5.890819967e-10 1.356430764e-07 1.663558525e-07 2.755557714e-06 0.0002187653833 0.0008214216319 0.004271593314 0.1447056328 0.5611580081 1.724267682 3.472315712 16.68828366 
0 7.749661914e-23 9.992077992e-16 1.318523157e-07 0.002465858746 0.00129293974 0 9.194979978e-12 5.570775558e-11 1.293349476e-09 9.436442722e-08 0 4.005301409e-05 0.0006802933356 0.001202556869 0.05412644598 0.07378815052 0.4334704054 1.468826863 1.884278847 
0 3.186997757e-26 7.435776163e-16 4.468086969e-08 0.0009609810038 0.0005507109678 0 5.004341624e-14 8.965225948e-12 4.70399489e-09 1.256255227e-08 2.954031144e-07 4.332045013e-07 9.765320332e-06 0.0004085621531 0.0008376395138 0.01326990098 0.09957879825 0.2417653824 0.6449842646 
0 7.38636085e-25 1.959922965e-16 1.157112359e-08 6.903307124e-05 0.0003518405897 0 5.805239409e-13 6.959767805e-12 1.462816643e-11 2.367928205e-09 1.089705504e-08 2.370575311e-07 2.066497715e-05 6.431896212e-05 9446097.865 0.0009134622242 0.009018026387 0.02818518838 0.05276166935 
0 1.080347573e-26 5.875514965e-17 4.517688116e-09 7.774965316e-06 0.0002265178763 0 7.029177165e-15 7.876746284e-15 9.751398939e-13 1.00441907e-10 1.777974966e-09 4.797576367e-08 2.571524652e-07 9445816.489 1.94004857e-05 7.043453273e-05 0.0003007939508 0.00186071648 0.004560664919 
0 4.438390126e-32 1.13910375e-17 1.090810325e-09 6.736329143e-07 0.0001148736887 0 4.299193773e-17 6.302600522e-15 1.311219126e-13 1.549638022e-11 2.787877614e-10 5.868130252e-09 2.68179953e-08 7.32463136e-07 5.611609971e-07 7.180083981e-06 1.419593642e-05 5.990071282e-05 0.0001569566551 
0 9.607569954e-32 2.300535587e-18 2.055200863e-10 8.905008585e-08 2.857747021e-05 4.550301136e-08 3.285776924e-18 8.992624095e-16 1.00071646e-15 1.585115253e-12 2.018952934e-13 7.815949861e-11 4.866619356e-10 9299217.07 4.703229451e-09 2.837122644e-08 2.280092524e-07 7.278635521e-07 0.0002486368033 
0 6.299419648e-33 2.112821104e-19 1.670451964e-12 4.962099165e-09 3.379457395e-06 3.057352833e-06 0 1.015791382e-16 2.478646494e-16 4.349244286e-16 3.108556336e-14 2.28849786e-15 3.4784624e-14 3.368799618e-12 4.731270183e-11 7.145701595e-11 3.284879311e-10 6.847595855e-07 0.0002442298832 
0 7.4051069e-35 6.012874206e-21 1.649224939e-16 1.043570022e-10 1.614767074 88.78216208 2108.929 9440.901972 1.30148972e-21 4.520695648e-14 503326.0482 1600790.751 5288501.464 6160.424657 15466.65349 31898.82122 104247.4473 254111.9163 1.79885105e-07 
# Events [pollambdaMonitorY/pollambdaMonY.data] N:
1408 6249 13036 19666 23557 24642 24703 24503 24227 24283 23825 23794 23730 23236 23315 23361 23086 23381 23343 23415 
0 0 0 0 0 186 308 389 465 577 703 843 942 1045 1085 1243 1302 1282 1250 1127 
0 0 0 0 0 44 92 125 137 171 219 285 259 282 350 316 321 315 217 229 
0 0 0 0 0 20 44 69 83 97 106 133 119 167 157 148 145 89 98 75 
0 0 0 0 0 9 29 43 48 50 67 58 90 82 101 69 70 45 55 52 
0 0 0 0 0 3 20 35 42 36 44 33 66 53 42 49 42 31 37 41 
0 0 0 0 0 1 11 11 24 26 27 38 37 44 43 37 29 25 17 30 
0 0 0 0 0 2 14 21 11 25 20 30 34 38 34 21 20 14 15 28 
0 0 0 0 0 0 12 11 8 14 23 17 22 25 21 15 17 17 14 22 
0 0 0 0 0 1 10 9 12 15 21 23 22 20 12 8 13 14 15 23 
0 0 0 0 0 0 7 7 8 10 9 18 22 13 7 10 7 9 13 19 
0 0 0 0 0 0 5 10 13 13 14 9 13 12 15 9 10 9 11 6 
0 0 0 0 0 0 6 6 7 11 14 7 19 7 4 11 6 9 7 11 
10 36 76 73 33 1 3 5 9 5 13 14 4 11 6 4 2 6 10 8 
38 174 306 349 205 0 2 3 4 12 12 6 13 8 3 2 2 8 4 6 
51 194 363 389 194 0 4 1 4 6 6 4 12 9 3 7 3 8 8 5 
65 211 466 510 241 0 1 5 9 7 8 7 7 5 3 2 2 3 2 9 
79 336 583 585 307 0 4 7 5 7 13 8 4 3 3 2 3 7 6 10 
118 451 795 827 340 0 3 4 5 9 6 8 4 9 1 2 0 5 9 11 
252 1039 1901 1666 472 0 3 4 5 4 4 3 4 4 3 3 4 5 9 11 
20065 29232 18820 5819 325 35 66 64 85 105 131 151 146 171 200 225 281 324 330 355 
0 0 0 0 2 1 2 1 3 5 5 5 6 2 3 2 5 4 3 7 
0 0 0 0 8 0 1 1 7 5 4 2 7 3 4 5 3 7 6 7 
0 0 0 0 12 5 0 1 2 4 7 3 1 2 1 3 4 8 8 12 
0 0 0 0 22 3 1 6 6 5 1 5 3 5 2 3 6 9 5 13 
0 0 0 0 29 10 0 5 2 3 6 1 4 3 1 2 5 12 4 12 
0 0 0 0 53 17 0 6 6 2 7 4 0 0 4 2 5 11 8 7 
0 9 37 49 99 16 2 0 2 4 1 7 2 3 3 4 4 4 4 6 
0 14 55 90 106 21 0 1 6 5 3 2 0 4 0 4 5 6 0 6 
0 14 52 73 90 18 0 2 4 4 3 4 2 3 2 2 8 7 5 7 
0 16 44 77 106 28 1 5 5 8 6 4 3 1 4 6 7 6 5 7 
0 19 47 102 118 38 0 3 4 4 4 6 2 4 0 6 11 11 8 4 
0 15 51 96 118 46 0 3 2 7 4 4 3 1 1 8 6 7 10 9 
0 12 53 101 116 66 0 3 4 4 3 0 4 5 3 5 5 10 11 4 
0 18 61 111 135 47 0 4 7 11 5 2 3 1 4 5 9 6 11 12 
0 17 65 96 169 76 0 4 7 6 8 2 3 5 6 9 7 14 14 9 
0 15 81 121 173 116 0 2 2 6 5 6 7 5 9 6 6 14 7 17 
0 12 75 155 224 173 0 4 8 4 6 5 6 3 15 7 11 13 18 4 
0 31 123 251 342 278 1 4 11 8 7 5 7 8 13 14 15 13 7 3 
0 34 214 368 586 584 74 0 15 11 8 7 4 11 20 31 27 3 11 22 
0 48 2154 7380 14414 18881 18381 17757 19628 22123 22453 22207 23046 23872 23713 23237 23683 24085 23953 23682 
