# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_pol_tabled.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1570893029
# Directory: Test_pol_tabled/0
# Param: MF=flipfield.dat
# Date: Sat Oct 12 09:47:01 2019 (1570866421)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (Test_pol_tabled.instr)
# component: poly_4
# position: 0 0 1.75
# title: Pol-wavelength monitor
# Ncount: 10000
# filename: poly_4.dat
# statistics: X0=4.9418; dX=2.9014; Y0=0.786162; dY=0.175006;
# signal: Min=0; Max=0.00277372; Mean=0.000119423;
# values: 0.0501575 0.000501575 10000
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [poly_4/poly_4.dat] I:
# Errors [poly_4/poly_4.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.195886168e-05 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.539684642e-05 0.0001092000532 7.721612029e-05 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.181446453e-05 0.0001072242396 9.490300895e-05 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 8.497168657e-05 0.0001119299754 8.256859857e-05 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 4.651488903e-05 0.0001137148864 0.0001083910969 7.388638842e-05 0 0 0 0 0 0 
0 0 0 0 0 0 0 7.110961875e-05 0.0001119319672 0.0001132719248 0.0001029151544 0 0 0 0 0 0 0 0 0 
0.0001179503697 0.0001148155268 0.000113492762 0.0001139360468 0.0001086231842 0.0001134936829 0.0001118188283 8.37798828e-05 0 0 0 0 0 0 0 0 0 0 0 0 
# Events [poly_4/poly_4.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 267 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 170 474 237 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 205 457 358 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 287 498 271 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 86 514 467 217 0 0 0 0 0 0 
0 0 0 0 0 0 0 201 498 510 421 0 0 0 0 0 0 0 0 0 
553 524 512 516 469 512 497 279 0 0 0 0 0 0 0 0 0 0 0 0 
