# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_pol_tabled.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1570893029
# Directory: Test_pol_tabled/0
# Param: MF=flipfield.dat
# Date: Sat Oct 12 09:47:01 2019 (1570866421)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (Test_pol_tabled.instr)
# component: polx_4
# position: 0 0 1.75
# title: Pol-wavelength monitor
# Ncount: 10000
# filename: polx_4.dat
# statistics: X0=4.9418; dX=2.9014; Y0=0.509971; dY=0.275557;
# signal: Min=0; Max=0.00264832; Mean=0.000119423;
# values: 0.0501575 0.000501575 10000
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [polx_4/polx_4.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001173698082 
# Errors [polx_4/polx_4.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001073419519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.888757594e-05 0.0001148155268 7.882880332e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 8.164941394e-05 0.0001139360468 4.401392521e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 9.930644761e-05 0.000105569392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 4.166436741e-05 0.0001118188283 8.702018568e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 6.710539415e-05 0.0001119319672 8.362862534e-05 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 7.639883489e-05 0.0001129387617 8.511962876e-05 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 7.540374127e-05 0.0001083910969 9.841562145e-05 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 5.471518407e-05 0.0001119299754 0.0001094298441 5.849364323e-05 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.98639597e-05 0.0001152533237 0.0001092000532 8.241689694e-05 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.672704438e-05 
# Events [polx_4/polx_4.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
95 524 247 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 265 516 77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 392 443 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 69 497 301 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 179 498 278 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 232 507 288 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 226 467 385 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 119 498 476 136 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 321 528 474 270 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 234 
