# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_pol_tabled.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1570893029
# Directory: Test_pol_tabled/0
# Param: MF=flipfield.dat
# Date: Sat Oct 12 09:47:01 2019 (1570866421)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (Test_pol_tabled.instr)
# component: polx_2
# position: 0 0 1.25
# title: Pol-wavelength monitor
# Ncount: 10000
# filename: polx_2.dat
# statistics: X0=4.9418; dX=2.9014; Y0=0.510219; dY=0.275547;
# signal: Min=0; Max=0.00264832; Mean=0.000119423;
# values: 0.0501575 0.000501575 10000
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [polx_2/polx_2.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001198777329 
# Errors [polx_2/polx_2.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001072247053 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.914419882e-05 0.0001148155268 7.80270102e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 8.241597362e-05 0.0001139360468 4.343864748e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 9.955942976e-05 0.0001054501607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 4.196521951e-05 0.0001118188283 8.673064182e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 6.747919983e-05 0.0001119319672 8.287322672e-05 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 7.721759671e-05 0.0001129387617 8.482358168e-05 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 7.573661855e-05 0.0001083910969 9.803149235e-05 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 5.540047311e-05 0.0001119299754 0.0001094298441 5.849364323e-05 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.98639597e-05 0.0001152533237 0.0001092000532 8.165017558e-05 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.754245977e-05 
# Events [polx_2/polx_2.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
96 524 242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 270 516 75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 394 442 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 70 497 299 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 181 498 273 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 237 507 286 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 228 467 382 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 122 498 476 136 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 321 528 474 265 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 239 
