# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Nov. 19, 2019
# Instrument: /zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Monochromators/Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1574240773
# Directory: 4
# Nodes: 10
# Param: Mono=4
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Wed Nov 20 01:17:54 2019 (1574209074)
# type: array_2d(20, 20)
# Source: Test_Monochromators (/zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Monochromators/Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 10000000
# filename: psd1.dat
# statistics: X0=-0.00397297; dX=1.03774; Y0=0.0013972; dY=0.923924;
# signal: Min=0; Max=2.47054e-06; Mean=2.23864e-07;
# values: 8.95458e-05 9.48514e-08 891278
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 1.071127077e-09 2.738713691e-08 2.106292228e-07 8.175225736e-07 1.714176985e-06 2.31845082e-06 2.470538723e-06 2.462028302e-06 2.196399268e-06 1.63664143e-06 8.27052612e-07 2.513769513e-07 4.694226742e-08 3.904629011e-09 3.384930152e-10 0 0 
0 0 0 1.413340705e-09 2.789084615e-08 2.147687152e-07 8.331172431e-07 1.686667896e-06 2.297444787e-06 2.435209743e-06 2.427844945e-06 2.190977093e-06 1.590600691e-06 8.263245547e-07 2.526327932e-07 4.394106111e-08 2.30031232e-09 0 0 0 
0 0 1.401385218e-10 8.780190303e-10 2.060322615e-08 1.814462347e-07 6.414333556e-07 1.304231835e-06 1.761430485e-06 1.903144173e-06 1.902331679e-06 1.685508506e-06 1.2395275e-06 6.387821524e-07 1.963934229e-07 3.452074556e-08 2.658561196e-09 0 0 0 
0 0 0 2.698126537e-10 5.890145382e-09 4.959053999e-08 1.855028999e-07 3.977203166e-07 5.216144084e-07 5.595245495e-07 5.673412021e-07 5.116371661e-07 3.75860262e-07 1.897889874e-07 5.597381283e-08 1.003611359e-08 6.000723277e-10 0 0 0 
0 0 0 0 0 4.017629714e-10 3.616093676e-09 9.039445002e-09 1.405481768e-08 1.415625609e-08 1.736606886e-08 1.736768683e-08 1.234182002e-08 5.51369812e-09 1.70031984e-09 5.98796021e-10 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Errors [psd1/psd1.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1.001426135e-10 0 0 0 0 0 0 
0 0 0 0 0 3.478930241e-10 6.737245833e-10 9.992194703e-10 1.200655303e-09 1.261918509e-09 1.217011405e-09 1.261362107e-09 1.135098906e-09 7.085022448e-10 4.130542909e-10 2.445138351e-10 0 0 0 0 
0 0 0 2.007746967e-10 7.540085133e-10 2.154640727e-09 4.340916049e-09 6.284780556e-09 7.287262984e-09 7.630437906e-09 7.549376475e-09 7.205977071e-09 6.149567823e-09 4.36929676e-09 2.40275414e-09 9.65263691e-10 2.832546479e-10 0 0 0 
0 0 0 2.625256649e-10 1.415472791e-09 4.136614504e-09 7.989006494e-09 1.149349018e-08 1.330810506e-08 1.376813657e-08 1.367163583e-08 1.305378278e-08 1.113692641e-08 7.925718527e-09 4.389521129e-09 1.854545894e-09 5.099868846e-10 0 5.150157321e-11 0 
0 0 0 4.434566265e-10 1.599693067e-09 4.697773566e-09 9.044658544e-09 1.299634769e-08 1.511746947e-08 1.569311399e-08 1.550235051e-08 1.47505287e-08 1.270967391e-08 8.993726733e-09 4.93942577e-09 2.125364325e-09 6.093274297e-10 1.004657738e-10 0 0 
0 0 6.697988558e-11 3.952883816e-10 1.675538994e-09 4.764830597e-09 9.216771014e-09 1.31122446e-08 1.511138568e-08 1.571362862e-08 1.568248702e-08 1.49230251e-08 1.273763854e-08 9.211650883e-09 5.03698441e-09 2.160256003e-09 5.539757715e-10 1.004734843e-10 0 0 
0 0 0 3.246649318e-10 1.655645419e-09 4.599593565e-09 9.06254267e-09 1.312441189e-08 1.526388118e-08 1.575670885e-08 1.57291509e-08 1.485627926e-08 1.282393573e-08 9.114665195e-09 5.024538407e-09 2.170219192e-09 6.196628321e-10 1.731725286e-10 0 0 
0 0 0 3.682633098e-10 1.672929125e-09 4.643908787e-09 9.148209321e-09 1.301810219e-08 1.519398662e-08 1.56431798e-08 1.561943949e-08 1.48378576e-08 1.264185265e-08 9.110914039e-09 5.036034107e-09 2.098065989e-09 4.723778539e-10 0 0 0 
0 0 9.924331909e-11 2.93751555e-10 1.436180602e-09 4.268477575e-09 8.026836835e-09 1.144690599e-08 1.33028888e-08 1.382838635e-08 1.382538374e-08 1.301307477e-08 1.115929687e-08 8.010021367e-09 4.439935804e-09 1.859369497e-09 5.128794988e-10 0 0 0 
0 0 0 1.588879732e-10 7.675489422e-10 2.231231274e-09 4.316356368e-09 6.32033634e-09 7.238440972e-09 7.497071878e-09 7.549146539e-09 7.1686577e-09 6.144332141e-09 4.36556506e-09 2.369802779e-09 1.003613233e-09 2.449827821e-10 0 0 0 
0 0 0 0 0 2.008814875e-10 6.026822959e-10 9.528412678e-10 1.187850158e-09 1.192172874e-09 1.320319321e-09 1.320442383e-09 1.112826223e-09 7.434691168e-10 4.123905914e-10 2.444643579e-10 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Events [psd1/psd1.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 12 45 99 143 158 147 158 128 50 17 6 0 0 0 0 
0 0 0 4 58 461 1868 3915 5263 5770 5648 5146 3749 1894 573 93 8 0 0 0 
0 0 0 9 201 1698 6327 13088 17543 18776 18515 16880 12288 6227 1913 342 26 0 1 0 
0 0 0 20 258 2189 8106 16730 22634 24389 23800 21549 16003 8015 2421 449 38 1 0 0 
0 0 1 18 279 2252 8417 17028 22613 24450 24354 22054 16071 8409 2517 465 31 1 0 0 
0 0 0 11 274 2097 8138 17059 23071 24584 24501 21858 16288 8234 2503 468 40 4 0 0 
0 0 0 15 278 2139 8294 16787 22864 24234 24161 21804 15831 8226 2517 439 24 0 0 0 
0 0 2 9 206 1807 6386 12982 17533 18941 18933 16777 12338 6360 1957 345 27 0 0 0 
0 0 0 3 59 494 1847 3960 5193 5570 5648 5094 3742 1890 558 100 6 0 0 0 
0 0 0 0 0 4 36 90 140 141 173 173 123 55 17 6 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
