# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_pol_tabled.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1570824105
# Directory: Test_pol_tabled/0
# Param: MF=flipfield.dat
# Date: Fri Oct 11 20:13:35 2019 (1570817615)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (Test_pol_tabled.instr)
# component: polx_2
# position: 0 0 1.25
# title: Pol-wavelength monitor
# Ncount: 10000
# filename: polx_2.dat
# statistics: X0=4.9955; dX=2.86937; Y0=0.516086; dY=0.271998;
# signal: Min=0; Max=0.00262825; Mean=0.000119422;
# values: 0.0501574 0.000501574 10000
# xvar: Wa
# yvar: Po
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [polx_2/polx_2.dat] I:
# Errors [polx_2/polx_2.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.879830476e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.429731104e-05 0.0001147060081 7.422616494e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 8.009412774e-05 0.000114815645 4.862831698e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0.0001024246948 0.0001060449885 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 3.885230519e-05 0.0001122670893 8.972405148e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 6.481790296e-05 0.000113160449 7.866874654e-05 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 8.103244338e-05 0.0001089706864 8.541581302e-05 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 8.009541567e-05 0.0001111420277 9.892518246e-05 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 5.997978514e-05 0.0001109141403 0.0001119300457 5.806236806e-05 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.370225612e-05 0.000110460487 0.0001119309328 8.180416468e-05 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.639664821e-05 
# Events [polx_2/polx_2.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
78 523 219 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 255 524 94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 417 447 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 60 501 320 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 167 509 246 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 261 472 290 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 255 491 389 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 143 489 498 134 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 349 485 498 266 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 232 
