# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 26, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Bender/Test_Pol_Bender.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1582964660
# Directory: 1
# Nodes: 4
# Param: GUIDELENGTH=1
# Param: GUIDERADIUS=10
# Param: ENDOPTION=0
# Param: NSLITS=5
# Param: WSPACER=0.005
# Param: DRAWOPTION=1
# Date: Wed Feb 26 19:59:00 2020 (1582743540)
# type: array_2d(30, 41)
# Source: Test_Pol_Bender (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Bender/Test_Pol_Bender.instr)
# component: pollambdaMonitorY
# position: 0.05495 0 2.24808
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: pollambdaMonY.data
# statistics: X0=19.6191; dX=6.06845; Y0=0.0709602; dY=0.234342;
# signal: Min=0; Max=0.0373241; Mean=0.000572953;
# values: 0.704733 0.000318789 5.79726e+06
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 30 -1 1
# variables: I I_err N
# Data [pollambdaMonitorY/pollambdaMonY.data] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.398496128e-07 8.074465723e-06 5.030480606e-05 0.0001583602891 0.0003721812854 0.0007787945045 0.001398424858 0.002417013523 0.003977613311 0.006112408843 0.008779450793 0.01222021197 0.01622177027 0.02072517715 0.02572768757 0.0297639366 0.0320740798 0.03373865747 0.03517791764 0.03576140863 0.03627546553 0.03645890744 0.03677962567 0.0368141261 0.03709405038 0.03710356618 0.03723771042 0.03725664159 0.03732414687 0.01867329781 
0 9.010696602e-07 4.004228974e-06 1.639159944e-05 4.715724813e-05 0.0001028386142 0.0002105793765 0.0003721296483 0.0006234654348 0.0009087585357 0.001287375853 0.001702469978 0.002113064701 0.002449174976 0.002503669099 0.001341641831 0.0008750988895 0.0006536425112 0.0003428184496 0.0001457667208 5.413792499e-05 7.090673074e-06 1.988147832e-07 0 0 0 0 0 0 0 
0 3.662872202e-07 2.503582931e-06 8.832143792e-06 2.352055249e-05 4.996285289e-05 0.0001069568952 0.0001806789837 0.0003008536071 0.0004440273581 0.0006130201734 0.000812989272 0.001007155861 0.001155745412 0.0008563274232 0.0004646904978 0.0003483180464 0.0002055663613 8.793003556e-05 3.578749443e-05 5.675200942e-06 1.778311865e-07 0 0 0 0 0 0 0 0 
0 1.490782793e-07 1.408019162e-06 6.409549901e-06 1.284803889e-05 3.461138994e-05 6.96622648e-05 0.000128692547 0.0002029513569 0.0003051636859 0.0004284146408 0.0005525786933 0.0006829105765 0.0007808934879 0.0004565269737 0.0002706862848 0.0002031042655 0.0001052761328 4.044531228e-05 1.379382736e-05 1.697432005e-06 0 0 0 0 0 0 0 0 0 
0 3.355908265e-07 7.056172112e-07 3.608755502e-06 1.168154409e-05 2.639595194e-05 5.120759896e-05 9.491188778e-05 0.0001575867831 0.0002341935939 0.0003197546306 0.0004143783228 0.000521928434 0.0005647694178 0.0002904051406 0.00017917292 0.0001274337729 6.228522582e-05 2.673080598e-05 7.016076667e-06 8.52692225e-07 0 0 0 0 0 0 0 0 0 
0 2.630064627e-07 1.088914087e-06 2.942411185e-06 7.761423328e-06 2.163693716e-05 4.265188245e-05 8.221885303e-05 0.0001350548601 0.0001964013321 0.0002632290936 0.0003608510426 0.0004382578104 0.0004230440207 0.0002106382071 0.0001394692696 9.525041815e-05 3.947904598e-05 1.602320825e-05 3.016873906e-06 3.652517381e-07 0 0 0 0 0 0 0 0 0 
9.162488402e-09 1.280619549e-07 7.195500238e-07 2.408562698e-06 8.605645015e-06 2.14070533e-05 3.875413451e-05 6.605144278e-05 0.000109214224 0.0001656582241 0.0002349774997 0.000293275875 0.000365361982 0.0003471970024 0.0001623240465 0.000109869777 6.749533893e-05 2.905032575e-05 1.118863271e-05 2.580878773e-06 7.148785265e-08 0 0 0 0 0 0 0 0 0 
0 0 7.935438304e-07 1.888910079e-06 6.714388224e-06 1.54203921e-05 3.025051975e-05 6.318749642e-05 0.0001042941034 0.0001532495036 0.0002078189694 0.0002663334908 0.0003121983253 0.0002876888196 0.0001385585824 8.874858009e-05 5.846563996e-05 2.393554758e-05 8.089973797e-06 1.755106479e-06 0 0 0 0 0 0 0 0 0 0 
0 4.199969257e-08 4.861583098e-07 1.687105622e-06 7.450715467e-06 1.496490265e-05 3.26886283e-05 5.593163799e-05 8.771025451e-05 0.0001343629461 0.0001833811448 0.000239116984 0.0002923074393 0.0002403220818 0.0001157819776 7.533908227e-05 4.536079497e-05 1.725029815e-05 6.302242242e-06 5.601544275e-07 0 0 0 0 0 0 0 0 0 0 
0 2.656239563e-07 4.557833726e-07 2.270165481e-06 5.15985678e-06 1.435381781e-05 2.708505808e-05 5.100211316e-05 8.608607771e-05 0.0001305082095 0.0001735641699 0.0002342279717 0.0002764279218 0.0002130203818 9.6915498e-05 7.12650255e-05 3.933607717e-05 1.469040865e-05 4.594386352e-06 1.8983893e-07 0 0 0 0 0 0 0 0 0 0 
0 6.699671391e-08 3.731056526e-07 2.080499513e-06 4.988135197e-06 1.208921152e-05 2.449858792e-05 5.05922488e-05 8.071674194e-05 0.0001234326689 0.0001727086803 0.0002163309554 0.0002766905445 0.0001814392085 8.555464012e-05 5.912596365e-05 3.540548099e-05 1.16709449e-05 3.875355056e-06 2.340911562e-07 0 0 0 0 0 0 0 0 0 0 
0 1.089199675e-07 4.037907512e-07 1.510458046e-06 5.084540478e-06 1.256673073e-05 2.447706567e-05 5.142141579e-05 8.046208653e-05 0.0001136293541 0.0001669114425 0.0002116749308 0.000258650349 0.000163330595 7.684576345e-05 5.531993191e-05 2.806636976e-05 9.992172004e-06 3.455719089e-06 2.231922617e-07 0 0 0 0 0 0 0 0 0 0 
1.205021816e-08 2.392346688e-08 4.31021304e-07 1.296391459e-06 4.601006513e-06 1.249494796e-05 2.297124218e-05 4.947710609e-05 7.67185736e-05 0.0001210237192 0.0001580982461 0.0002137712936 0.0002507893556 0.00014112967 6.66004336e-05 5.083424885e-05 2.407594272e-05 8.210013787e-06 2.637138858e-06 2.154157971e-07 0 0 0 0 0 0 0 0 0 0 
0 0 6.43915456e-07 1.308216131e-06 4.546633904e-06 1.045745199e-05 2.360141496e-05 4.981877137e-05 7.927776658e-05 0.000124460626 0.0001659229769 0.0002179069403 0.000257973024 0.000130880743 6.695316585e-05 5.197846747e-05 2.218211469e-05 8.568166061e-06 1.997988816e-06 3.131111795e-07 0 0 0 0 0 0 0 0 0 0 
0 6.355767409e-08 3.463704764e-07 1.593061873e-06 4.497749516e-06 1.169474737e-05 2.427689108e-05 5.059892736e-05 8.359762313e-05 0.0001279116709 0.0001707151181 0.0002317730048 0.0002558253045 0.0001178053443 6.265705886e-05 4.706715961e-05 1.928753217e-05 8.163663188e-06 1.916740508e-06 9.94328608e-08 0 0 0 0 0 0 0 0 0 0 
0 2.677628342e-08 4.409795843e-07 1.018959689e-06 5.810615513e-06 1.339781892e-05 2.7126046e-05 5.571419375e-05 9.402885648e-05 0.0001373387007 0.0001824594758 0.0002358929471 0.0002693350431 0.0001073046479 6.669213645e-05 4.730612629e-05 1.901206609e-05 6.477007501e-06 1.662766055e-06 1.456944466e-07 0 0 0 0 0 0 0 0 0 0 
0 5.847025316e-08 5.758786574e-07 1.59944298e-06 4.733350041e-06 1.311282413e-05 2.993985063e-05 6.052534535e-05 9.816044999e-05 0.0001533943449 0.0002173243947 0.0002767221792 0.000284290205 0.000108220894 6.629689312e-05 4.518818746e-05 1.901769785e-05 5.811712632e-06 9.54205569e-07 4.671809414e-08 0 0 0 0 0 0 0 0 0 0 
0 1.154838426e-07 6.678215272e-07 2.757423724e-06 6.089826998e-06 1.574122786e-05 3.565177925e-05 7.211390788e-05 0.0001193667248 0.0001794268286 0.0002554751802 0.0003313912857 0.0003025762394 0.0001133754032 7.487354108e-05 5.074346587e-05 1.981966251e-05 5.602330999e-06 9.487857336e-07 0 0 0 0 0 0 0 0 0 0 0 
0 1.033929985e-07 8.049197516e-07 3.322344095e-06 8.598461416e-06 2.009911149e-05 4.630076165e-05 9.242509793e-05 0.0001555612074 0.000237136756 0.0003329299519 0.0004319097492 0.0003433827609 0.0001179482232 9.128370507e-05 5.546177093e-05 1.985448281e-05 6.989169176e-06 2.765151289e-07 0 0 0 0 0 0 0 0 0 0 0 
3.857269365e-09 1.171843387e-07 7.59220416e-07 3.898383484e-06 1.141957095e-05 3.27086671e-05 7.70177262e-05 0.0001462163324 0.0002552638102 0.0003978961568 0.0005376472637 0.0006873912418 0.0004109552371 0.0001446235929 0.000125479157 6.542730748e-05 2.465309588e-05 7.647103385e-06 5.47831331e-07 0 0 0 0 0 0 0 0 0 0 0 
6.799238641e-08 6.202767506e-06 4.781849994e-05 0.0001918986899 0.0005694128055 0.001319744365 0.002489519005 0.004036413903 0.005704037669 0.006499496454 0.005515039138 0.003577885208 0.001781403912 0.001127391802 0.0005875118758 0.0002050981607 5.238117729e-05 6.4153807e-06 6.417063969e-07 0 0 0 0 0 0 0 0 0 0 0 
# Errors [pollambdaMonitorY/pollambdaMonY.data] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.73049701e-07 9.000317607e-07 2.379680613e-06 4.393207732e-06 6.914864568e-06 1.017526018e-05 1.376643515e-05 1.82544151e-05 2.353955293e-05 2.933209467e-05 3.533935185e-05 4.189401186e-05 4.849740483e-05 5.505638174e-05 6.159483557e-05 6.652148013e-05 6.93273883e-05 7.131418716e-05 7.303560707e-05 7.388074081e-05 7.46408594e-05 7.504550324e-05 7.555596088e-05 7.574477508e-05 7.616251223e-05 7.626956781e-05 7.648437241e-05 7.656005979e-05 7.667567453e-05 5.425424301e-05 
0 2.221804592e-07 5.530474789e-07 1.235379656e-06 2.202602932e-06 3.365452549e-06 4.920585723e-06 6.630464248e-06 8.690170303e-06 1.060073725e-05 1.273932932e-05 1.476358503e-05 1.657930604e-05 1.797881539e-05 1.824896729e-05 1.311689055e-05 1.027850212e-05 8.809364663e-06 6.342259776e-06 4.055130779e-06 2.434642059e-06 8.497887254e-07 1.405880686e-07 0 0 0 0 0 0 0 
0 1.310060658e-07 4.197838275e-07 8.76011846e-07 1.512083819e-06 2.278405509e-06 3.401287028e-06 4.47943597e-06 5.866438598e-06 7.198534414e-06 8.544305897e-06 9.92708225e-06 1.114912235e-05 1.20278667e-05 1.031635815e-05 7.350922241e-06 6.227579866e-06 4.76164198e-06 3.048125593e-06 1.902642779e-06 7.403457249e-07 1.257472946e-07 0 0 0 0 0 0 0 0 
0 8.676936925e-08 3.085744538e-07 7.227747665e-07 1.084737572e-06 1.844015195e-06 2.676439293e-06 3.688740444e-06 4.697357499e-06 5.822853136e-06 6.977622822e-06 7.998841457e-06 8.959197117e-06 9.651737216e-06 7.292697903e-06 5.420449691e-06 4.62327419e-06 3.295908353e-06 1.986127714e-06 1.137944701e-06 3.803708184e-07 0 0 0 0 0 0 0 0 0 
0 1.204195151e-07 2.139506761e-07 5.277566047e-07 1.016101549e-06 1.578657514e-06 2.24688852e-06 3.094032433e-06 4.050192139e-06 4.992540892e-06 5.893039677e-06 6.776279376e-06 7.666727848e-06 8.018396568e-06 5.652109408e-06 4.273328393e-06 3.569719311e-06 2.457269827e-06 1.56471865e-06 7.89507252e-07 2.57112601e-07 0 0 0 0 0 0 0 0 0 
0 1.084236847e-07 2.509353026e-07 4.663094595e-07 8.105277165e-07 1.397580173e-06 2.002828771e-06 2.822265095e-06 3.666201281e-06 4.475020793e-06 5.233062028e-06 6.189050655e-06 6.882307989e-06 6.788240872e-06 4.685129855e-06 3.674703664e-06 3.00848302e-06 1.900322249e-06 1.175164804e-06 5.03135757e-07 1.633691897e-07 0 0 0 0 0 0 0 0 0 
9.162488402e-09 6.554898172e-08 2.007996106e-07 4.147362839e-07 8.267645383e-07 1.363536005e-06 1.867715107e-06 2.47586999e-06 3.234581635e-06 4.031244514e-06 4.849023904e-06 5.468647076e-06 6.156994395e-06 6.020244122e-06 4.002711376e-06 3.185952714e-06 2.478443981e-06 1.585602768e-06 9.561003318e-07 4.498259971e-07 7.148785265e-08 0 0 0 0 0 0 0 0 0 
0 0 2.13058468e-07 3.640558261e-07 7.213858429e-07 1.127705322e-06 1.617157671e-06 2.378988589e-06 3.098538772e-06 3.804763414e-06 4.471306087e-06 5.112504461e-06 5.58477541e-06 5.367605639e-06 3.613770933e-06 2.798207075e-06 2.249441092e-06 1.403782487e-06 7.934290924e-07 3.5898471e-07 0 0 0 0 0 0 0 0 0 0 
0 4.199969257e-08 1.542102589e-07 3.316067075e-07 7.433652814e-07 1.097540482e-06 1.648941198e-06 2.19410796e-06 2.786787864e-06 3.498475928e-06 4.123188135e-06 4.751344107e-06 5.306253449e-06 4.811510437e-06 3.226620466e-06 2.524867546e-06 1.938392369e-06 1.160930637e-06 6.836956854e-07 1.98503736e-07 0 0 0 0 0 0 0 0 0 0 
0 1.011374102e-07 1.53118996e-07 3.794437287e-07 6.05821194e-07 1.056098969e-06 1.471035462e-06 2.055037594e-06 2.717634111e-06 3.380247764e-06 3.939937202e-06 4.624644012e-06 5.064804909e-06 4.437704323e-06 2.888757185e-06 2.407287585e-06 1.765119622e-06 1.047144744e-06 5.699352948e-07 1.100518265e-07 0 0 0 0 0 0 0 0 0 0 
0 4.821599522e-08 1.324320603e-07 3.574990441e-07 5.852502096e-07 9.442307377e-07 1.381334039e-06 2.009878658e-06 2.586486756e-06 3.231667183e-06 3.867792593e-06 4.37147941e-06 4.981191832e-06 4.013011378e-06 2.651463506e-06 2.152405622e-06 1.637326916e-06 9.117601829e-07 5.133826066e-07 1.170640662e-07 0 0 0 0 0 0 0 0 0 0 
0 6.326789549e-08 1.35757355e-07 2.966629855e-07 5.814106056e-07 9.500799397e-07 1.347602747e-06 1.991658354e-06 2.535724666e-06 3.052801829e-06 3.737877083e-06 4.252959511e-06 4.740758415e-06 3.737702685e-06 2.461075058e-06 2.043893115e-06 1.429114633e-06 8.244519784e-07 4.747525704e-07 1.11598859e-07 0 0 0 0 0 0 0 0 0 0 
1.205021816e-08 2.392346688e-08 1.444484303e-07 2.713189202e-07 5.402887743e-07 9.320300606e-07 1.281977319e-06 1.92543367e-06 2.427292439e-06 3.092314618e-06 3.57892188e-06 4.204523239e-06 4.586096401e-06 3.403607198e-06 2.239085906e-06 1.923245821e-06 1.294865123e-06 7.315760277e-07 4.069598914e-07 1.077168811e-07 0 0 0 0 0 0 0 0 0 0 
0 0 1.727863641e-07 2.680650252e-07 5.297807435e-07 8.3520203e-07 1.281560234e-06 1.900846942e-06 2.438281531e-06 3.092227213e-06 3.611849722e-06 4.178126396e-06 4.577237897e-06 3.217276819e-06 2.202554714e-06 1.910092814e-06 1.217974246e-06 7.322391928e-07 3.478426046e-07 1.27830483e-07 0 0 0 0 0 0 0 0 0 0 
0 4.494487335e-08 1.229704121e-07 2.924749655e-07 5.169960771e-07 8.677946581e-07 1.278426735e-06 1.887754959e-06 2.470097131e-06 3.089104355e-06 3.608838701e-06 4.247265634e-06 4.487076648e-06 2.99808425e-06 2.084212495e-06 1.784721858e-06 1.112360484e-06 7.002177255e-07 3.33771783e-07 7.032581113e-08 0 0 0 0 0 0 0 0 0 0 
0 2.677628342e-08 1.334186491e-07 2.286261617e-07 5.795433929e-07 9.192623313e-07 1.332494953e-06 1.949881715e-06 2.57446727e-06 3.155140711e-06 3.673357484e-06 4.214101557e-06 4.527833579e-06 2.806183944e-06 2.113343395e-06 1.758726451e-06 1.08395187e-06 6.12139179e-07 3.038057053e-07 8.411689293e-08 0 0 0 0 0 0 0 0 0 0 
0 4.134490888e-08 1.547890297e-07 2.837371408e-07 5.180393751e-07 8.915751476e-07 1.372513611e-06 2.004945954e-06 2.599292898e-06 3.284275517e-06 3.947025458e-06 4.501931816e-06 4.581694191e-06 2.767713646e-06 2.066542863e-06 1.68700696e-06 1.060527028e-06 5.672766477e-07 2.2518639e-07 4.671809414e-08 0 0 0 0 0 0 0 0 0 0 
0 5.809862883e-08 1.626332554e-07 3.664742122e-07 5.771870517e-07 9.648171963e-07 1.482241872e-06 2.15888887e-06 2.820985773e-06 3.50125531e-06 4.222961153e-06 4.854470863e-06 4.651695678e-06 2.77346651e-06 2.156244403e-06 1.752663236e-06 1.058603555e-06 5.468508163e-07 2.180553022e-07 0 0 0 0 0 0 0 0 0 0 0 
0 5.179846903e-08 1.725316261e-07 3.985637772e-07 6.751904818e-07 1.068035463e-06 1.659444201e-06 2.408001149e-06 3.176447067e-06 3.96739006e-06 4.751919608e-06 5.46174686e-06 4.874511501e-06 2.763650708e-06 2.342451952e-06 1.794689888e-06 1.035661936e-06 5.972948895e-07 1.131400479e-07 0 0 0 0 0 0 0 0 0 0 0 
3.857269365e-09 5.405855242e-08 1.665219501e-07 4.226654283e-07 7.675468626e-07 1.346247882e-06 2.117538253e-06 2.990062095e-06 4.011534935e-06 5.071099229e-06 5.950626311e-06 6.782430677e-06 5.22407609e-06 2.969259731e-06 2.692998829e-06 1.903372612e-06 1.122360597e-06 6.10428083e-07 1.521101484e-07 0 0 0 0 0 0 0 0 0 0 0 
1.860927555e-08 3.313726438e-07 1.15853859e-06 2.608272057e-06 4.78211111e-06 7.556220955e-06 1.074362204e-05 1.403913821e-05 1.714128105e-05 1.905498233e-05 1.785994378e-05 1.427024152e-05 9.653692059e-06 7.544256841e-06 5.428077194e-06 3.13842945e-06 1.547346034e-06 5.312273417e-07 1.604591607e-07 0 0 0 0 0 0 0 0 0 0 0 
# Events [pollambdaMonitorY/pollambdaMonY.data] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8 89 466 1328 2940 5921 10404 17657 28725 43655 62014 85458 112314 142169 174945 200669 214579 224463 232680 234934 236757 236485 237330 236515 237434 236842 237180 236921 237040 118496 
0 17 53 177 460 937 1840 3161 5166 7382 10260 13357 16303 18606 18858 10500 7265 5509 2925 1294 495 70 2 0 0 0 0 0 0 0 
0 8 36 102 243 483 994 1633 2642 3825 5174 6739 8190 9255 6906 4011 3131 1865 833 354 59 2 0 0 0 0 0 0 0 0 
0 3 21 79 141 354 681 1222 1876 2762 3790 4795 5831 6561 3931 2502 1931 1021 415 147 20 0 0 0 0 0 0 0 0 0 
0 8 11 47 133 281 522 945 1522 2214 2961 3757 4651 4972 2650 1762 1275 643 292 79 11 0 0 0 0 0 0 0 0 0 
0 6 19 40 92 241 456 852 1365 1938 2545 3416 4069 3892 2030 1443 1003 432 186 36 5 0 0 0 0 0 0 0 0 0 
1 4 13 34 109 248 433 715 1147 1699 2362 2890 3533 3333 1652 1191 742 336 137 33 1 0 0 0 0 0 0 0 0 0 
0 0 14 27 87 188 352 709 1140 1633 2173 2727 3135 2879 1477 1007 676 291 104 24 0 0 0 0 0 0 0 0 0 0 
0 1 10 26 101 187 395 653 997 1485 1990 2545 3044 2500 1294 891 548 221 85 8 0 0 0 0 0 0 0 0 0 0 
0 7 9 36 73 186 341 619 1010 1501 1952 2577 2988 2310 1131 877 497 197 65 3 0 0 0 0 0 0 0 0 0 0 
0 2 8 34 73 165 316 637 981 1469 2006 2460 3095 2050 1046 755 468 164 57 4 0 0 0 0 0 0 0 0 0 0 
